id,relevance
119765,2.411162
119766,2.60498333333
119770,1.79584
119771,2.24522
119773,2.75052
119774,2.68495
119776,2.765264
119777,2.70935
119778,2.68458
119782,2.4776
119783,2.44146
119785,2.67054
119787,2.49664
119788,2.7692
119789,2.43706
119790,2.59285333333
119791,2.5513
119792,2.69650333333
119793,2.11276
119794,2.32804
119796,2.14907
119800,2.1536
119802,2.22324
119803,2.26402
119805,1.94907333333
119807,2.15902666667
119808,2.43502
119809,1.93148
119810,1.67072
119811,1.94973333333
119812,1.91296
119813,1.761072
119814,2.45085
119815,2.5645
119816,2.41746
119817,2.14246
119818,2.34067
119821,2.17828
119822,2.676
119824,2.47998666667
119825,2.54338
119826,2.38902
119827,2.4224
119828,2.18986
119830,2.77694
119833,2.40296
119834,2.82498
119835,2.73055133333
119836,2.78351
119838,2.1328
119839,2.12704
119840,2.52942
119841,2.147795
119843,1.85542
119844,2.84773
119846,2.030315
119847,2.1614
119849,2.31488
119851,2.72972
119855,2.61616
119857,2.769744
119858,2.37309
119862,2.35802
119863,2.20908
119865,2.749228
119866,2.5533
119867,2.06962
119870,2.68654
119871,2.21764
119872,2.66391
119873,2.42894
119875,2.6537
119877,2.47094
119879,2.29461
119880,2.29461
119881,2.04418
119882,2.30056
119884,2.26526
119885,2.81044
119888,2.396
119889,2.10022
119890,2.33158
119891,2.2596
119892,2.557145
119893,2.672892
119895,2.00662
119897,2.40302333333
119898,2.56076
119900,1.95288
119901,2.301884
119903,2.55162
119904,2.5257
119905,2.276708
119907,2.12292
119908,2.27292
119910,2.47108
119911,2.8515
119912,2.33954
119914,2.53854
119915,2.67426
119918,2.22308666667
119919,2.40052
119920,2.74031
119921,2.58319333333
119923,2.62514
119924,2.53978
119926,2.76522
119927,2.705395
119928,2.45734
119930,2.67274857143
119931,2.49817
119932,2.10164
119933,2.73318
119934,2.28932
119937,2.18071
119938,2.29008
119939,2.88422
119940,2.0996
119944,2.3884
119945,2.49544
119946,2.13794
119947,2.56207666667
119949,2.73067
119952,2.17708
119954,2.71178
119956,2.944169
119958,1.98308
119959,2.39616
119961,2.42868
119962,2.45938
119967,2.42818
119970,2.17962
119972,2.71134
119973,2.44402
119975,2.45474
119977,2.24201
119978,2.557625
119979,2.5108
119980,2.46546
119981,2.260856
119984,2.56612
119985,2.53941666667
119988,2.42426
119990,2.63032
119991,2.77185
119993,2.42616
119994,2.96408
119996,2.66314
119997,2.35869
119998,2.37138666667
120000,2.6175
120001,2.336
120002,2.69586
120003,2.16128
120004,2.45026
120006,2.44628
120007,2.35268
120008,2.35268
120010,2.45432
120011,2.31738
120013,2.23208
120015,2.374
120016,2.63902
120017,2.53698
120018,2.48316
120019,2.44262666667
120020,2.82408
120021,2.44632
120022,2.91956
120026,2.85664
120027,2.31366
120029,2.56316
120030,2.32288
120031,2.42664
120032,2.27776
120033,2.31474
120037,2.57376
120038,2.24162
120039,2.75904
120040,2.28414
120041,2.4505
120042,2.17963
120043,2.67056
120044,2.78912
120045,2.15898
120050,2.5096
120051,2.08422
120052,2.76386
120053,2.35028333333
120056,2.76156
120057,2.43938
120058,2.63933
120059,2.49018
120060,2.80074
120061,2.43004
120062,2.56292
120068,2.35032
120070,2.5384
120071,2.20254
120072,2.31474666667
120073,2.40378
120074,2.72082
120075,2.65638
120076,2.53448
120079,2.481
120081,2.35556
120083,1.99069333333
120084,2.323726
120085,2.23910666667
120087,2.39928
120089,2.09949
120090,2.06329
120095,2.07649333333
120096,2.14597428571
120097,2.58086
120098,2.69746
120101,2.34932
120102,2.75841
120103,2.31602
120104,2.0524
120106,2.7629
120107,2.660384
120108,2.21446
120112,2.75951
120113,2.24722
120114,2.36001333333
120115,2.33682
120118,2.38504
120121,2.66358
120122,2.79885333333
120123,2.79885333333
120124,2.46072
120127,2.34248
120128,2.2855
120129,2.68938
120130,2.07805
120131,2.61826
120132,2.63426
120133,2.491802
120134,2.23508
120135,2.13628
120137,2.3547
120138,2.64040666667
120139,2.25394
120140,2.46758666667
120141,2.41245285714
120142,2.8727
120144,2.30402
120145,2.5389
120147,2.78356
120150,2.78694
120151,2.38494
120153,2.544145
120154,2.38196
120156,2.35978
120157,2.57812
120158,2.57882
120161,2.28058
120166,2.96006
120167,2.81572
120170,2.43256
120171,2.60288
120172,2.45262
120174,2.75716
120175,2.00298
120176,2.56218
120177,2.76876
120179,2.53134
120180,2.69524
120181,2.68954
120182,2.66803
120183,2.44862
120185,2.32680666667
120186,2.65603333333
120191,2.67931333333
120192,2.71888666667
120194,2.71888666667
120196,2.40662
120197,2.39192
120198,2.69316
120199,2.869738
120202,2.40522
120203,2.13716
120204,2.67106
120205,2.32204
120206,2.056288
120208,2.063668
120209,2.063668
120210,2.042828
120212,2.48869333333
120213,2.267245
120214,2.43136
120215,2.80892
120216,1.98378
120219,2.66684
120224,2.17704666667
120225,2.620135
120227,2.26062
120228,2.32902
120230,2.79599
120231,2.76712
120232,2.40118
120233,2.00576
120235,2.42084
120236,2.28824
120237,2.331565
120239,2.80762
120241,2.17850714286
120243,2.19283714286
120244,2.19283714286
120246,2.4307
120247,2.69485
120249,2.52456
120250,2.74789
120251,2.43352
120252,2.35667333333
120253,2.63776
120255,2.19307
120257,2.4099
120258,2.76158
120259,2.23566
120260,2.61347
120261,2.45724
120263,2.1823
120264,2.78112
120266,2.31374
120268,2.15352
120269,2.6679
120272,2.31366
120273,2.8003
120275,2.59390266667
120278,2.69212
120280,2.72972
120281,2.36572
120283,2.76658
120284,2.09322
120285,1.91682
120286,2.65324
120289,2.17558
120290,2.04920333333
120292,2.72488
120293,2.44178
120294,2.44178
120295,2.010385
120297,1.83315
120300,2.59996666667
120301,2.59052
120302,2.50688
120303,2.70956
120308,2.63094
120309,2.62498
120310,2.73253333333
120311,2.32867333333
120312,2.452744
120313,2.20532
120314,2.48308
120315,2.13688
120316,1.89504
120319,2.81602
120320,2.86528
120321,2.94488
120322,2.94488
120323,2.827998
120324,1.7028
120326,2.85952
120330,2.53952
120331,2.14005333333
120332,2.09886
120333,2.09342
120334,2.595116
120335,2.11156
120336,2.23138
120337,2.4275
120338,2.56929
120339,2.50512
120340,2.2335
120343,2.2123
120344,2.40598
120346,2.3241
120347,2.710574
120348,2.22412
120349,2.0588
120352,2.346945
120353,2.24368
120354,2.44804
120355,2.73069
120356,2.75422
120357,2.46716
120359,2.81216
120361,2.1997
120363,2.27706
120365,2.74842
120367,2.741976
120368,2.6131
120369,1.76264
120370,2.29591333333
120371,2.48356
120372,2.36801
120373,2.00382
120374,2.36973333333
120375,2.54706666667
120377,2.71226
120378,2.21644
120379,2.5708
120380,2.17696
120382,2.309985
120386,2.46757
120387,2.715485
120388,2.70886
120389,2.63431333333
120390,2.22238
120391,2.55094
120392,2.31574
120393,2.27608
120395,2.396
120396,2.66221
120398,2.6871
120399,2.22236
120400,2.21291
120402,2.41971
120404,2.24454
120405,2.75474
120408,2.79476
120410,2.78629
120411,2.77144
120412,2.2215
120413,2.27368
120415,2.51460833333
120416,2.13268
120417,2.34223166667
120418,2.50688
120420,2.64022
120421,2.63672
120423,2.52858
120425,2.20322
120426,2.4572
120428,2.5877
120430,2.62669
120433,2.670622
120434,2.6954
120436,2.654312
120437,2.54304
120439,2.179324
120441,2.6711
120442,2.21519333333
120443,2.82086
120446,2.3351
120447,2.56494
120448,2.47566
120449,2.37624
120450,2.58717
120452,2.416429
120454,2.65675
120456,2.42586
120458,1.8175
120459,2.06412
120460,2.38798
120462,2.76156
120463,2.72709166667
120464,2.49856333333
120465,2.28118
120468,2.76257233333
120470,2.78583
120471,2.35952
120473,2.50113333333
120474,1.94859166667
120475,2.62174
120476,2.30146
120478,1.95404
120479,1.86942666667
120480,2.1523
120481,2.73612
120482,2.14926
120484,2.53636
120485,2.23958
120488,2.45266
120489,2.61704
120491,2.48478
120492,1.84902
120494,1.987
120495,2.1182
120496,2.09346
120498,2.38672
120499,2.36002
120500,2.57268
120503,2.23428
120505,2.82881
120507,2.54362
120508,2.792832
120509,2.786092
120510,2.51092
120511,2.80686
120514,1.86111666667
120517,2.61092666667
120518,2.399172
120519,2.14418
120522,2.34254
120523,2.33586
120524,1.88992
120525,2.39356
120526,2.54334
120527,2.53198
120528,2.79078
120531,2.69003
120532,2.679058
120533,2.679058
120535,2.74346
120536,2.20114
120538,2.36342
120539,2.2327
120540,2.78942
120541,2.0426
120542,2.43881
120543,2.36266
120545,2.240702
120546,2.40889
120547,2.39387
120548,2.682045
120551,2.47808
120553,2.3615
120554,2.54104
120557,2.18946
120558,2.423604
120559,2.28584
120561,2.3164
120562,2.59864
120563,2.80388
120565,2.65782
120566,2.65966
120567,2.76508
120568,2.37677
120569,2.18592
120570,2.77074
120571,2.70669
120572,2.10488
120573,2.32542
120575,2.37646
120576,2.60704
120579,2.55814
120581,2.24128
120582,2.33602
120583,2.23064
120585,2.6756
120586,2.57169833333
120587,1.68894
120588,2.74203
120589,2.43613333333
120590,2.39181333333
120591,2.13998
120593,2.27704
120595,2.5395
120597,2.79414
120600,2.39964
120602,2.84304
120604,2.758995
120605,2.64372
120606,2.6351
120609,2.41754
120611,2.28918
120612,2.59492
120613,2.24688933333
120615,2.45346
120616,2.69989
120617,2.41159
120618,2.40958
120620,2.78836
120622,2.8116
120623,2.75072
120625,2.74742
120626,2.4324
120629,2.31638
120630,2.23263
120632,2.52466
120634,2.68012
120636,2.16672
120637,1.614086
120639,2.75861
120642,2.00928
120643,2.235735
120645,2.92074
120647,2.14798
120648,2.379224
120650,2.09817333333
120652,2.639
120653,2.674495
120655,2.37035
120657,1.87995
120658,2.60428
120659,2.60058
120660,2.78205
120662,2.58117
120663,2.3582
120668,2.81696
120669,2.76912
120670,2.7764
120673,2.77242
120674,2.130848
120675,2.19872
120677,2.12892
120678,2.08712
120679,2.247
120682,2.542705
120683,2.36434
120684,2.45425
120686,2.32818
120687,2.754025
120690,2.04868166667
120691,2.18336
120692,2.34552
120693,2.28492
120694,2.3557
120695,2.31332
120696,2.35978
120697,2.68732
120698,2.38314
120699,2.38314
120700,2.38314
120701,2.33814
120703,2.24882
120705,2.16536
120706,2.130902
120708,2.30597
120709,2.38106
120711,2.28077
120712,2.705415
120713,2.6764
120714,2.64116
120715,1.76136
120716,1.63608
120717,1.30974
120720,1.97086
120722,2.40216
120723,2.2717
120724,2.67866
120725,2.32918
120726,2.8934
120727,2.86514
120728,2.2904
120731,2.75268
120732,2.799816
120733,2.62982
120734,2.38882
120736,2.25626
120737,2.50775714286
120738,2.63088
120739,2.01868
120740,2.22317
120741,2.27642
120742,2.7868
120743,2.25106
120746,2.26756
120747,2.43604
120748,2.33521
120749,2.72212
120750,2.42085
120755,2.30872
120756,2.03664
120757,2.78384
120760,2.11316
120761,2.68938
120762,2.7179
120763,2.69138
120764,2.24796
120765,2.571636
120767,1.6861
120769,2.27298
120770,2.30338
120771,2.44436
120772,2.67158
120773,2.44502
120774,2.6743
120776,2.07348
120777,2.57806
120778,2.28674
120784,2.67789
120785,2.26122
120787,2.42996
120789,2.84094
120790,1.5961
120791,2.57126
120792,2.48576533333
120793,2.26388
120795,2.6801
120796,2.2853
120798,2.64938
120800,2.53302
120801,2.80382
120802,2.1129
120803,2.10728
120804,2.675125
120805,2.49858666667
120808,2.31129
120809,2.02519095238
120810,2.292548
120811,1.84176
120812,2.07344
120814,2.69111466667
120815,2.54846
120819,2.07068
120820,2.21021
120821,2.4939
120824,2.29238
120825,2.14794
120827,2.124044
120828,2.39941
120829,1.97296
120830,2.70084
120832,2.32512
120836,2.5289
120837,2.61213333333
120838,2.4235
120839,2.47204
120840,2.26426
120843,2.75164
120844,2.31444
120847,2.29449333333
120850,2.55158333333
120852,2.79115
120853,2.21342
120856,2.5267
120857,2.57066
120861,2.26906
120862,2.40136
120863,2.55426
120864,2.45694
120865,2.56291033333
120866,2.617705
120867,2.617705
120868,2.1759
120869,2.703044
120870,2.66442
120871,2.66874
120872,2.57514
120873,2.7683
120874,2.4864
120877,2.30004
120879,2.39866
120881,1.95008
120884,1.946475
120885,1.987035
120886,2.600188
120887,2.2982
120888,2.21492
120889,2.661308
120890,2.74698
120892,2.29734
120893,2.20228
120894,2.13892
120895,2.3038
120898,2.21706
120899,2.51356
120900,2.38096666667
120901,2.41456
120902,2.84825
120904,2.09384
120905,2.3629
120906,2.63525333333
120907,2.52809333333
120908,2.43614
120909,2.29986
120910,2.69356
120911,2.05987
120912,2.6414
120913,2.65309
120916,2.781408
120917,2.31050666667
120918,2.12580666667
120919,2.59402
120920,2.30846
120921,2.38866
120922,2.34912
120924,2.192236
120925,2.50812
120926,2.7349
120929,2.56534
120930,2.6043
120931,2.3028
120932,2.40752
120933,2.41162
120935,2.15742
120936,2.79981
120937,2.3768
120939,2.26647666667
120941,2.70494
120943,2.47414
120944,2.38316
120945,2.50262
120947,2.57014
120949,2.76227
120951,2.30454
120952,2.62534
120953,2.66386
120955,2.76786
120956,2.51538
120957,2.509085
120958,2.56824666667
120959,2.87828
120962,2.75194
120963,2.81611
120965,2.71297833333
120966,2.47822
120967,2.50923
120970,2.56321333333
120971,2.75686
120973,2.587854
120975,2.61148
120977,2.73490166667
120979,2.88088
120980,2.794345
120982,2.56213
120983,2.87476833333
120984,2.79834
120985,2.26686
120987,2.091
120990,2.58594
120994,2.7817
120995,2.88024
120998,2.6623
120999,2.74293
121000,2.09622666667
121001,2.80544
121003,2.29239333333
121004,2.53942
121005,2.56484
121006,2.48478
121007,2.40396
121008,2.471665
121009,2.15818
121010,2.39744
121011,2.73948
121013,2.0779
121015,2.69356
121016,2.298655
121017,2.18142
121019,2.91206
121020,2.80082
121021,2.73494
121023,2.27636
121024,1.84543
121025,2.345852
121026,2.5606
121028,2.34768
121030,2.58051333333
121032,2.80226
121037,2.26789
121039,2.36516
121040,2.55198666667
121042,2.46142
121043,2.55272666667
121044,1.75636
121045,2.47084
121046,2.46486
121047,2.60232
121048,2.75814
121051,2.0088192381
121052,2.01295590476
121053,1.98053
121055,1.99804
121056,2.9355
121058,2.57598
121061,2.45249
121065,2.46306
121066,1.94326
121067,2.01725666667
121070,2.36184
121073,2.14646
121074,2.26736
121075,2.19786
121076,2.05964
121080,2.74476
121081,2.69666
121082,2.63213
121083,2.43756
121084,2.30191428571
121085,1.98827
121088,2.75782
121089,2.33548
121090,2.19515
121091,2.2826
121093,2.65476
121094,2.5327
121098,2.6988
121100,2.4727
121101,2.82452
121102,2.62232
121103,2.15042
121104,2.72812
121106,2.21896
121107,2.69422
121109,2.71886
121110,2.02774
121111,2.6876
121114,2.68902666667
121115,2.67444
121117,2.70703
121118,2.65326
121120,2.40758
121121,2.54302
121122,2.49512
121123,2.56705
121125,2.66298
121126,2.0973
121127,2.84465
121130,2.82768
121131,2.3031
121132,2.09492
121133,2.26061
121134,2.641835
121135,2.74698
121136,2.49008
121138,2.50332
121140,2.37844
121142,2.36998
121144,2.2256
121145,1.74631666667
121146,2.34574
121147,1.90717
121148,2.283116
121149,2.81524
121151,2.4998
121152,2.20296
121153,2.38714
121154,2.39453
121155,2.72427666667
121157,2.35208
121158,2.88468
121160,2.70729333333
121161,2.77146
121162,2.339295
121163,2.54774
121167,2.28602
121171,2.35318
121172,2.18407333333
121173,2.54839
121174,2.0844
121175,2.59708
121176,2.00255333333
121177,2.20928
121178,2.74186
121179,2.67559
121180,2.62539333333
121181,2.33786
121182,2.62604
121183,2.70492
121184,2.0684
121185,2.48133666667
121186,2.11738
121187,2.07762
121188,2.4996
121189,2.20264
121190,2.52896
121193,1.97212
121194,2.494785
121195,2.44014
121196,2.42358
121197,2.78422
121198,2.79284
121201,2.69854
121202,2.69854
121203,2.37338
121204,2.10797333333
121205,2.69854
121206,2.72072
121207,2.15663
121208,2.21955
121210,2.17496
121211,2.03301
121212,2.17775
121216,2.64858666667
121217,2.62002
121218,2.2095
121220,2.2989
121221,2.2901
121223,2.69402666667
121224,2.62003
121226,2.42525
121228,2.524006
121229,2.34604
121230,2.10922
121233,2.36507
121234,2.18448
121235,2.14248
121237,2.76498
121238,2.25804
121239,2.73824
121240,2.7251
121241,2.45648
121242,2.45418
121243,1.986159
121245,2.80543
121246,2.551916
121247,2.48198
121249,2.30004
121250,2.45197
121254,2.82674
121256,1.9237
121257,2.81192
121260,2.72079
121261,2.54105666667
121262,2.05718
121263,2.31168
121268,2.44535333333
121270,2.86342
121271,2.86936
121272,2.81952
121273,2.33508
121276,2.3475
121277,2.41360666667
121282,2.07555333333
121283,2.03561333333
121284,2.44718
121285,2.25455
121286,2.19248
121287,2.27321
121288,2.523992
121290,2.27184
121291,2.38542
121293,2.599948
121294,2.66884
121296,2.39758
121297,2.18370733333
121299,2.64244
121300,2.64244
121302,2.12609
121303,2.12522
121304,2.79494
121305,2.80614
121306,2.78166
121307,2.9108
121308,2.76762
121309,2.49404
121310,2.7278
121312,2.59918666667
121313,2.44244
121314,2.752568
121316,2.13172
121317,2.160805
121318,2.22364
121319,2.165115
121321,2.729565
121322,2.20006
121325,2.68477
121327,2.47403333333
121329,2.84504
121331,2.67176
121332,2.31686
121334,2.73754
121335,2.90704
121338,2.80418
121339,1.99312
121341,2.22166
121342,2.18816
121343,2.42626
121344,2.68918
121345,2.67974
121346,1.94946
121348,2.7009
121349,2.31981
121350,2.71071
121351,2.09344
121353,2.68404666667
121354,2.46926
121357,2.74264
121360,2.06098
121361,1.94472
121362,2.11932533333
121363,2.67278
121364,2.51348
121365,2.50044
121366,2.80686666667
121367,2.491908
121368,2.16288
121369,2.67735
121370,2.42734
121372,2.12922
121377,2.20606
121378,2.33764
121379,1.75239
121381,1.63594
121386,2.69432
121387,2.3849
121388,2.85307333333
121389,2.83574
121390,2.7897
121392,2.15445
121393,2.15704
121394,2.69468
121397,2.80952
121398,2.8717
121399,2.51706
121400,2.768185
121401,2.74778
121403,2.72838916667
121405,1.97214
121406,2.358472
121407,2.29588
121408,2.4195
121409,2.732645
121410,2.30965
121411,2.317856
121412,2.6182
121414,2.34359266667
121418,2.66965
121420,2.20914
121422,2.46922
121423,2.62168666667
121425,2.78113
121426,2.16508
121427,2.259498
121428,2.59802
121430,2.6839
121431,2.16147
121432,2.64816
121433,2.22794
121435,2.3328
121436,2.11538
121438,2.72112
121441,2.25362
121447,2.48716
121448,2.22673
121449,2.20336
121450,2.3935
121451,2.40432
121452,2.42892
121455,2.2565
121456,2.4049
121458,2.53185
121459,2.34539
121461,2.34212
121462,2.36608
121463,2.2125
121464,2.75827
121465,2.72614
121467,2.47222
121468,1.53278
121471,2.41276
121472,1.98374
121473,2.50508
121474,2.67430666667
121476,2.52156
121477,2.57576
121479,2.8149
121480,2.58880666667
121481,2.56952666667
121483,2.642395
121485,2.42602
121487,2.27174
121488,2.30072
121489,2.28436
121490,2.37876
121491,2.29097166667
121492,2.34112
121493,2.38534
121496,2.735676
121497,2.4527
121498,2.4748
121499,2.63302
121500,2.70979
121501,2.53668
121505,2.67305
121506,2.47424
121507,2.33004
121508,2.17346
121509,2.02728
121510,2.36788
121511,2.47070333333
121512,2.39998
121515,2.288215
121518,2.83878
121519,2.09666
121520,2.49088
121522,2.53144
121523,2.3861
121524,2.14528
121525,2.14528
121526,2.5148
121528,2.74436
121532,2.10949
121533,2.3997
121537,2.49086666667
121539,2.22694666667
121540,2.061915
121541,2.50079333333
121542,2.85888
121543,2.50292
121544,2.6282
121545,2.08375333333
121549,2.46944
121550,2.09342
121551,2.60496
121552,2.29826
121554,1.93857333333
121556,2.73036
121560,2.13436
121562,2.87802
121566,2.020644
121569,2.44834
121572,2.14014
121573,2.82556
121574,2.28064
121577,2.65202
121578,2.67962
121579,2.69112
121581,2.74502
121583,2.80752
121585,2.67065333333
121586,2.69414
121587,2.576856
121588,1.99502
121589,2.5698
121590,2.42202
121591,2.38298
121592,2.40687333333
121593,2.40687333333
121594,2.72112
121596,2.21581333333
121600,2.2986
121601,2.228
121604,2.46312
121605,2.56352
121606,2.15524
121607,2.56834
121608,2.38352
121609,2.21498
121610,2.80988
121611,2.61422
121612,2.45491333333
121613,2.59
121614,2.61286
121615,2.70481
121617,2.6909
121618,2.10876
121619,2.55804666667
121620,2.42003
121623,2.50514
121624,2.28076
121625,2.47232
121628,2.4857
121629,2.09022
121630,1.7799
121631,2.30234
121632,2.37006666667
121633,2.19162
121634,2.723
121635,2.78242
121636,2.145
121638,2.33483333333
121640,2.29134
121642,2.56822
121644,2.86932
121646,2.67476666667
121647,2.2055
121649,2.373145
121651,2.39776
121653,2.38328
121655,2.37548
121656,2.12582
121657,2.37996
121658,2.44707
121660,2.0357
121661,2.55526
121664,2.78242
121665,2.74692
121668,2.28192
121669,2.12164
121670,2.347425
121671,2.343405
121672,2.06904
121673,2.53464
121674,2.20389333333
121676,2.70313333333
121677,2.57532
121678,2.81853
121679,2.614118
121680,2.42826
121681,2.45838
121682,2.36801
121683,2.08706
121684,2.3053
121685,2.49732
121686,1.99515
121690,2.48623
121691,2.592524
121693,2.205106
121696,2.8123
121699,2.10199333333
121700,2.069572
121701,2.28534
121702,2.26459333333
121703,2.04726
121704,2.21223333333
121705,2.44634
121706,2.41557
121707,2.42987
121708,2.44339
121709,2.40039
121710,2.42896
121711,2.41146
121712,2.44484
121713,2.6921
121714,2.35766
121716,2.39802
121717,1.91632
121721,2.33496
121723,2.5754
121725,2.299802
121727,2.68600857143
121728,2.38504
121729,1.98654
121730,2.84708285714
121731,2.4756
121732,2.28272
121734,2.44131466667
121737,2.4577
121739,2.56278
121740,2.37487333333
121741,2.07798
121743,1.73592
121745,2.40324
121747,2.50931
121748,2.64054
121749,2.31835133333
121751,2.7012
121752,2.574008
121753,2.57314
121754,2.51783
121755,2.0787
121757,2.4421
121758,2.50562
121759,2.48422
121760,2.78474
121761,2.39673
121763,2.11534
121765,2.609045
121766,2.4045
121767,2.41204
121768,2.722131
121769,2.75676
121770,2.10272
121771,2.13436
121774,2.319
121775,2.76164
121776,2.41224
121777,2.195735
121778,2.625665
121779,2.24706
121783,2.04099
121785,2.05331
121786,2.10174
121788,2.71498666667
121790,2.80162
121791,2.53088
121792,2.60758
121795,2.54208
121797,2.40267
121799,2.49331
121800,2.17416
121801,2.683828
121802,2.69958
121805,2.66508
121806,2.62281833333
121807,2.75469
121808,2.10846
121812,2.63024
121816,2.37184
121817,2.37
121818,1.81232
121821,2.51044
121822,2.05378
121824,2.63424
121827,2.60656
121828,2.51867333333
121829,2.7094
121832,2.284295
121833,2.78207833333
121835,2.48788
121838,2.68368
121839,1.97892
121840,2.23744
121841,2.32466
121842,2.291404
121843,2.69489
121847,2.58142
121848,2.1946
121849,2.5811
121850,2.30302
121851,2.40026
121852,2.65762
121854,2.27132
121855,2.35692
121856,2.31282
121859,2.9179
121860,2.75627
121862,2.81548
121864,2.44044
121865,2.82458
121867,2.38596
121868,2.36632
121870,2.36814
121872,1.63878
121873,2.63772
121874,2.75292
121877,1.95766
121880,2.42742
121887,2.42965933333
121889,2.75746333333
121890,1.93544
121891,2.30966
121893,2.01168
121894,1.95838
121895,2.10357666667
121896,2.45192
121898,2.21922
121900,2.80938
121902,2.61654
121903,2.48776
121905,2.28196
121906,2.37697
121908,2.33678
121911,2.332548
121912,2.80714666667
121913,2.78494
121914,2.81564
121916,2.49114
121917,2.44112
121918,2.152476
121920,2.3246
121922,2.82462666667
121923,2.51558
121924,2.04626
121925,2.32354
121926,1.95298
121928,2.50344666667
121929,2.494978
121930,2.47857
121931,2.432
121932,2.22754
121934,2.66888
121935,2.53548
121936,2.30659333333
121937,2.59252
121938,2.35852
121939,2.08965333333
121941,2.55016
121942,2.825285
121943,2.78317333333
121944,2.359632
121947,2.39956
121948,2.06212
121949,2.53391333333
121950,2.6745
121952,2.74058
121955,2.70344533333
121956,2.41764
121957,2.70664
121958,2.27876
121959,2.85128
121960,2.85128
121962,2.21588
121963,2.76507
121964,2.44346
121965,2.53469
121966,2.72858
121967,2.9015
121968,2.9055
121970,2.3055
121971,2.05822
121972,2.32706333333
121974,2.5819
121977,2.22856
121978,2.79614
121979,2.76033666667
121980,2.17424
121981,2.17282
121982,2.28896
121984,2.77378
121986,2.20041
121987,2.277184
121989,2.27255
121990,2.58912
121991,2.77722
121993,2.53254
121995,1.93272
121996,1.96004
121997,2.195558
121998,2.80531
121999,2.72562
122001,2.02788
122003,2.39912
122005,2.79476
122009,2.54686
122010,2.25708
122011,2.2864
122013,2.64631
122015,2.52977
122019,2.73184
122020,2.02798
122022,2.46957333333
122024,2.7072
122025,2.16943
122028,2.6955
122029,2.48548
122031,2.02901333333
122033,2.60872
122035,2.48783666667
122037,2.64160333333
122038,2.767775
122039,2.47683166667
122040,2.57398666667
122041,1.93092
122042,2.79944
122046,2.66452
122049,1.99032
122051,2.31212
122053,2.52559
122054,2.33632
122055,2.57144
122056,2.49042
122057,2.48534
122059,2.55444
122060,2.51646
122061,2.50318
122062,2.76089
122063,2.31743
122064,2.37546
122065,2.493
122066,2.48584
122067,2.81144
122071,2.74794
122072,2.61305
122074,2.58292
122076,2.06412
122077,2.22804
122078,2.18898
122079,2.47706
122080,2.0896
122081,2.54358
122082,2.0851
122083,2.66042
122084,2.10982
122085,2.36222
122086,2.753655
122087,2.7571
122090,2.43242333333
122091,2.40974
122092,2.77226666667
122095,2.56204
122096,2.33073
122097,2.94284
122098,2.241924
122099,2.17488
122100,2.211884
122101,2.32
122103,2.80118
122104,2.69644
122109,2.19762
122112,2.26764
122114,2.45242
122115,2.02972
122116,1.82016
122117,2.14232
122118,2.30534666667
122119,1.76812
122121,2.23894
122123,2.26168
122124,2.78694
122126,1.9853
122127,2.61938
122129,2.16928
122133,2.38408
122134,2.4861
122135,2.72896
122136,2.19224
122141,2.69344
122142,2.45478
122144,2.72714
122145,2.74447
122148,2.51362
122149,2.827975
122150,2.16662
122152,2.32742
122153,2.2325
122154,2.49666
122155,2.53618
122159,2.62933
122160,1.81396
122161,2.34526
122162,2.61776
122163,2.64925
122164,2.63405
122166,2.223475
122167,2.36816
122170,2.41016
122171,2.24948
122172,2.67536
122173,2.4938
122174,2.59214
122180,2.55201
122181,1.80772
122182,2.14718
122183,2.5516
122184,2.23066
122185,2.4155
122186,2.41558
122187,2.76054
122188,2.46111
122189,2.47443333333
122190,2.395272
122191,2.69520285714
122193,2.81088
122194,2.56648
122195,2.66858
122197,2.711122
122198,2.711122
122199,2.711122
122200,2.30947333333
122201,2.47268
122202,2.47268
122203,2.227005
122204,2.3242
122205,2.11934
122206,2.35366
122208,2.96812
122209,2.52688
122210,2.56948
122211,2.30754
122212,1.83394
122213,2.3097
122214,2.24109333333
122215,2.5035
122216,2.57644
122217,2.860303
122218,2.27264
122219,2.775974
122220,2.2468
122221,2.39822
122222,2.25518
122223,2.41388
122224,2.3461
122226,2.34136
122228,2.4681
122229,2.74936
122230,2.4607
122231,2.49093333333
122232,2.44488
122233,2.06974
122234,2.75154
122237,2.95272
122238,2.33303666667
122244,2.6392
122245,2.07494666667
122246,2.28340666667
122247,1.95470666667
122251,2.66098
122252,2.36856
122253,2.23874
122256,2.70716
122257,2.728685
122258,2.11088
122259,2.67212
122261,2.70931
122262,2.69888
122263,2.71225333333
122264,2.718575
122265,2.71546
122267,2.712916
122269,2.00163333333
122270,2.335796
122271,1.9643
122274,2.25502
122275,1.73188
122276,2.50042
122278,2.324145
122279,2.28069333333
122280,2.32618
122281,2.04622
122284,2.31784
122286,2.12327333333
122288,2.84608285714
122289,2.30998
122290,2.90222
122291,2.70584
122292,2.34756
122295,2.42124
122296,2.595625
122297,2.74726
122298,2.19185
122299,2.4553
122300,2.54959333333
122301,2.15805
122302,2.32926
122305,2.16816
122306,2.43173466667
122307,2.47352
122308,2.19878
122309,2.73686
122312,2.87082
122313,2.63296
122314,2.75242
122315,2.65648
122316,2.50378
122317,2.73986
122318,2.71578
