id,relevance
139674,2.01254
139675,2.54554666667
139676,1.97492
139679,1.695
139680,2.27888
139681,2.27888
139683,2.90369657143
139684,2.46812
139687,2.67392
139690,2.53199
139691,2.72544
139692,2.35931333333
139693,3.0
139695,2.68384
139696,2.24334
139697,2.6169
139699,3.0
139701,2.72667166667
139702,3.0
139704,2.54828
139706,1.48952
139708,2.21054
139709,2.71072
139711,2.19874
139712,2.1769
139713,2.794
139714,2.49674447619
139717,2.32804
139718,2.3155
139719,2.33546
139721,2.30918
139722,2.69547333333
139723,1.99538
139726,2.72676
139732,2.8383
139733,1.69904
139734,2.70564
139735,2.3261
139737,1.6448
139738,1.72266
139739,1.72266
139740,2.0066
139741,1.68883333333
139742,2.0099
139743,2.02772
139745,3.0
139746,2.335
139749,2.27022
139750,2.33484
139751,2.35896
139753,2.66864
139754,2.33616
139755,2.11288
139756,1.6955
139757,2.3389
139758,2.32084
139759,2.22194
139762,2.6543
139764,2.66114
139765,2.35906
139769,2.01848
139770,2.15182
139771,2.71588
139773,2.06338
139774,2.1914
139777,2.6112
139778,2.74144
139780,2.05082
139782,2.02972
139784,2.3267
139787,2.79462
139788,1.9935
139790,2.32097
139791,2.62844
139793,2.04868
139794,2.52758
139796,1.99008
139797,2.00396
139799,1.54694
139800,2.42044
139801,2.66506
139802,2.41776
139807,2.66722
139808,2.43336
139809,2.22472
139810,2.7723
139812,2.34428
139813,2.22454
139815,1.78352
139816,2.20162
139817,2.31618
139818,2.1023
139819,1.86798
139820,2.33614
139822,2.32868
139823,2.61636116667
139824,2.45548
139825,1.67782
139826,2.4257
139827,2.8944
139828,2.11622
139829,2.09158
139830,2.41738
139831,2.032538
139833,2.47342
139834,2.38074
139836,2.96634
139837,2.33
139838,2.68637
139839,2.98911
139840,2.06994
139841,2.6865
139842,2.65166666667
139843,2.32946
139844,2.61606
139850,1.73056
139853,2.03696
139854,2.00462
139855,2.35926
139857,2.24758
139859,2.33206
139860,2.49048
139863,2.33206
139867,2.4359
139869,2.62902
139870,2.37488
139871,2.736
139873,2.33198
139874,2.85018
139875,2.41988
139876,2.97998
139878,2.33886
139879,2.722
139880,1.81448
139881,2.75448
139883,2.225269
139884,2.3538
139885,2.0
139886,2.662065
139888,2.48778
139889,2.3769
139890,2.11422
139891,2.51994
139892,2.07723
139893,2.59204
139895,2.64505683333
139897,2.34154
139900,1.81322
139901,2.67516
139902,2.49684
139903,2.66588
139904,2.79703133333
139905,2.86928
139908,2.06052
139909,2.16814
139911,2.68355047619
139913,2.39256
139915,2.97052
139917,2.27064
139918,2.56042
139920,2.33884
139921,1.99472
139922,2.03432
139923,2.69215
139924,2.7129
139925,2.6829
139926,2.99967
139927,2.715514
139928,1.81524
139929,1.81524
139930,1.56686
139931,2.66658
139932,2.96238
139934,2.65502
139935,2.222
139936,2.99868
139938,2.70398
139940,2.66472
139941,2.44138
139942,2.33424
139943,1.77422833333
139944,2.48406
139945,2.62224
139946,2.4721
139949,2.27286
139950,2.79538
139953,2.87656
139954,2.74456
139955,2.60398
139956,2.60398
139957,2.64754
139958,1.78682
139960,2.20022
139961,2.69305916667
139963,2.67
139964,2.65361666667
139966,2.64301333333
139967,1.96238
139968,2.63528
139969,2.79276
139970,2.0317
139971,1.97558
139972,2.35634666667
139973,2.69902
139975,2.56664
139976,2.80351333333
139977,1.73064
139978,2.31682
139979,2.785
139980,2.3307
139982,2.67296
139984,2.2389
139986,2.56198
139987,2.15900666667
139988,2.68077066667
139989,2.1347
139994,2.32632
139996,2.51058
139997,2.34248
139998,1.98548
140000,2.68678
140001,2.61008
140003,2.76826
140004,2.6799
140005,2.4367
140006,2.19888
140009,2.35296
140010,2.76636
140014,2.32076
140016,2.98394
140018,2.98746
140019,2.32912
140020,2.77849333333
140022,2.7096
140024,2.66358
140025,2.26334
140026,1.997294
140029,2.97228
140031,2.66932
140034,2.30162
140036,2.07706
140037,2.61998
140038,2.56246
140040,2.34618
140043,2.33576
140044,2.61663066667
140046,2.0132
140047,3.0
140048,2.33206
140049,2.33612
140050,1.85546
140051,2.33816
140052,2.51526
140053,1.368
140054,2.5889
140056,2.66864
140058,2.91354
140061,2.61926
140062,2.37526
140063,2.69032
140064,2.5017
140065,2.67592
140067,2.20986
140068,2.27056
140070,2.3764
140071,2.85216
140072,1.80596
140074,2.32208
140075,1.84934
140076,2.64872
140077,2.77668
140079,2.70894
140080,2.3383
140081,2.76782
140082,2.59996
140083,2.62024
140084,2.92542
140085,2.00726
140087,2.65026
140089,2.39052
140091,2.70078666667
140092,2.99802
140094,3.0
140095,2.9967
140096,2.73148095238
140097,2.68122
140099,2.33148
140100,2.37976
140101,2.65692
140103,2.96172
140104,2.00198
140106,2.13266
140107,2.27562
140108,2.3287
140109,2.99406
140111,2.56254
140116,2.37114
140117,2.79428
140119,2.66868333333
140121,2.39494
140123,2.87253
140124,2.22096
140125,2.66588
140126,2.36196
140127,2.62094
140128,2.66018
140129,2.03564
140130,2.3807
140131,2.990606
140132,2.34496
140136,2.34306
140139,2.1213
140140,2.3315
140141,2.381318
140144,2.33414
140145,3.0
140148,2.32876
140149,2.34564
140151,2.22512
140153,1.78946
140154,2.33462
140155,2.28948
140158,1.98712
140159,2.00462
140160,2.60252666667
140161,2.35244
140162,2.72369233333
140163,2.36604
140164,2.95116
140167,2.03498
140168,2.7815
140169,2.653338
140170,2.11288
140176,2.3315
140177,2.97162
140178,2.33504
140179,2.44888
140180,2.32642
140181,2.72276
140182,2.94676
140183,2.91486
140184,2.32474
140186,2.04482
140187,2.38514
140189,2.62056
140190,2.09966
140192,2.33804233333
140194,2.36944
140195,2.20006
140196,2.77164
140197,2.34091
140200,2.46464
140201,2.83764
140202,2.35412666667
140203,2.01914
140204,2.33554
140205,2.3402
140206,2.33952
140207,2.332125
140208,2.3776
140209,2.9736
140210,2.98284
140212,2.27846
140214,2.36602
140216,2.92806
140217,2.76042
140219,2.13696
140220,1.84952
140221,2.73718
140222,2.34088
140223,2.32936
140224,2.53809333333
140226,2.69372
140227,2.69372
140228,2.58494
140229,2.77626
140230,2.74586
140232,2.58288
140234,2.02046
140236,2.27656
140237,2.01584
140239,2.7703
140240,2.9439
140241,2.34772
140242,2.10298
140243,2.00264
140244,1.49048
140245,1.84754
140246,1.9439
140248,2.62988
140249,2.65942
140250,2.31628
140251,2.15544
140252,2.68188
140253,2.3742
140254,2.20846
140256,2.033
140257,2.02112
140259,2.65958
140260,2.40518
140261,2.94654
140262,2.36488
140263,2.32606
140264,2.167719
140265,2.37050833333
140266,2.66024
140268,2.73798
140271,2.32934
140272,2.69372
140273,2.31588
140274,2.88118
140276,2.94038
140277,2.68846
140278,2.55216
140279,1.82184
140280,2.4822
140281,2.2814
140282,2.65131666667
140283,2.51813133333
140286,1.67218
140287,2.63782
140288,2.35728
140289,2.05016
140290,2.67858
140291,1.99208
140292,2.68828
140293,2.47398
140294,2.33204
140295,1.75646
140298,1.99472
140299,2.09306
140301,2.16368
140302,1.999978
140305,2.2921
140306,3.0
140307,2.3095
140308,2.64746
140309,2.6292
140311,2.58568
140312,2.67264
140314,2.47144
140316,2.77032
140317,2.0727
140319,2.70128
140320,2.33994
140322,2.69178
140323,2.73402
140325,2.39058
140326,2.33768
140329,2.45292
140330,2.12982
140332,2.3262
140333,2.73202
140336,2.99094857143
140337,2.71026
140338,2.67126
140339,2.94984
140341,2.231
140342,2.99868
140343,2.03572
140344,2.73994
140345,2.05214
140347,2.19722
140348,2.77164
140350,2.66733166667
140354,1.85258
140355,2.39978
140356,2.66537966667
140357,2.00132
140358,2.67081333333
140359,2.71507333333
140360,2.32738
140362,2.66132
140364,2.4226
140365,2.67064
140366,2.269731
140370,2.63804
140371,2.36592
140372,2.27258
140373,2.2442
140375,2.0649
140376,2.3224
140377,1.99934
140378,2.22242
140380,2.48104
140382,2.41100666667
140384,2.985304
140385,2.99604
140387,2.06204
140388,2.31352
140390,2.61525333333
140391,2.67198
140392,2.39894
140393,2.32934
140395,1.99142
140397,2.44156
140398,2.53106666667
140401,2.562648
140403,2.0099
140404,2.98712
140406,2.85282
140409,2.6651
140410,2.92344
140414,2.62764
140415,2.34496
140416,1.9934
140417,2.33744
140418,2.32928
140419,1.86794
140421,2.51758
140423,2.35384
140427,2.91455166667
140428,2.703
140430,2.48926
140432,2.58564
140436,2.52368
140438,2.93136
140439,3.0
140441,2.33004
140443,2.89638
140444,1.38554
140445,2.72756
140447,2.75908
140449,2.70502
140451,2.27424
140455,2.3063
140456,2.33074
140458,2.64344
140459,2.7162
140460,2.66794
140461,1.98086
140462,1.60814
140464,2.45383
140465,2.2649
140471,2.37918
140472,2.01588
140473,2.077875
140476,1.6669
140477,2.01584
140479,2.13874
140480,2.977296
140481,2.64981533333
140482,2.34652
140483,2.82992
140485,1.83296
140486,2.0462
140487,2.30844
140488,2.02772
140490,2.04752
140491,2.77868
140492,2.3341
140493,2.4144
140494,2.92212
140496,2.48436
140497,2.64752
140499,2.33339
140500,2.33907333333
140501,2.47582
140502,1.71488
140503,2.17496
140504,2.61494
140505,2.08382
140506,2.36222
140507,2.08184
140508,2.23464
140509,2.80786
140510,2.65626
140513,2.8218
140515,2.99934
140516,2.3241
140517,2.92822
140519,2.77692
140521,2.53678
140522,2.72414333333
140523,2.24948952381
140526,2.76174
140527,2.13266
140529,2.31544
140530,2.42488
140531,1.9984
140532,2.11092
140534,1.44424
140536,2.56664
140537,2.34786
140538,2.6466
140539,3.0
140541,1.96106
140542,2.3191
140545,2.66524
140546,2.9087
140547,3.0
140548,1.9505
140550,2.20526
140552,2.67528
140553,2.67528
140554,2.37116
140555,2.37116
140556,2.3043
140558,2.88582
140559,2.31874
140560,2.30426
140561,2.33884
140562,2.56458
140563,2.347
140564,1.90308
140566,2.67066
140567,2.71182
140568,2.66447066667
140569,2.43312
140570,2.37016
140571,2.69506
140572,2.00858
140575,2.32736
140576,2.66456
140578,2.28734
140579,3.0
140580,1.79028
140581,2.00132
140582,2.08736
140583,2.34496
140584,1.91618
140585,2.47080666667
140586,2.13242
140587,2.35928
140588,2.5203
140590,2.27996
140594,2.41758
140597,2.2904
140598,2.45872
140599,2.98944
140600,2.5425
140601,2.99472
140607,2.3244
140611,2.18184257143
140613,1.86932
140614,2.50425766667
140616,2.67778
140617,2.71544
140618,2.33544
140619,2.5938
140621,2.85684333333
140622,1.9261
140623,2.77626
140624,2.66958
140626,2.00759
140627,2.88516
140629,2.01056
140630,1.88
140631,1.98482
140632,2.13426
140633,2.38712
140635,2.6339
140637,2.19676
140639,2.0099
140640,2.6318
140641,2.37491333333
140642,2.69717
140643,2.31482
140644,2.35811333333
140646,2.61406
140647,1.93464
140648,2.34854
140652,2.6603
140653,1.776
140655,2.0462
140656,2.7324
140657,2.95446
140658,2.337515
140659,2.00792
140660,2.63944
140661,2.19218
140662,2.3334
140663,2.33136
140665,1.9036
140666,2.00396
140667,1.62852
140668,2.19342
140669,2.3878
140670,2.8251
140671,2.20592
140673,2.9307
140674,2.57948
140675,2.38548380952
140676,2.39913714286
140678,2.54214
140679,3.0
140682,2.71156
140683,2.32084
140685,2.0792
140686,2.34428
140688,2.36674
140689,2.65908
140690,2.96964
140694,2.33272
140695,2.16302
140698,2.14324
140700,1.9604
140701,1.44698
140702,1.98944
140704,2.52876
140706,2.18698
140707,1.80926
140708,2.14256
140709,2.33576
140711,2.95182
140713,2.45448
140720,1.9967
140721,2.33752
140723,2.70756
140725,2.00792
140726,2.06336
140728,2.65268
140730,3.0
140731,2.6738
140732,2.2706
140733,2.18288
140734,2.3275
140735,2.70751
140736,2.04382
140737,1.98878
140738,2.060245
140739,2.3314
140741,2.36908
140744,2.66746
140745,3.0
140746,2.3487
140747,2.3593
140748,2.72536142857
140750,2.94786
140751,2.2799
140752,2.51938
140753,2.67252
140754,2.1915
140755,2.64686
140756,2.67066
140757,2.67056
140759,2.79556
140761,2.52938
140763,2.38032
140765,2.30228
140766,2.54874
140770,2.20404
140772,2.64318
140774,2.19073
140775,2.40176
140777,2.40176
140779,2.48984
140780,2.2178
140781,2.05016
140782,2.31766
140783,2.47003566667
140784,2.33476
140785,1.8152
140786,2.3294
140787,2.63258
140788,2.3871
140789,2.9538
140790,2.7492
140792,2.39339866667
140793,2.59452
140795,2.3891
140796,1.94482
140798,2.38442
140799,2.5986
140800,1.98416
140801,2.39596666667
140806,1.99934
140807,2.37214
140812,3.0
140813,2.909668
140814,2.67716
140816,2.33136
140817,2.41092
140818,2.62749
140820,2.31448
140821,2.02244
140824,2.33372
140825,2.29706
140826,2.4456
140827,2.60331333333
140828,2.33
140830,2.66514
140831,1.98404
140834,2.72872
140838,1.70498
140839,2.98944
140841,2.0297
140843,1.99736
140845,2.53712
140846,2.41332285714
140848,2.31692
140851,2.73058
140853,2.66845166667
140857,2.26623966667
140858,2.4891
140860,2.74458
140864,2.33136
140865,2.12682
140866,2.0429
140868,2.29778
140869,3.0
140871,2.34226
140872,2.1555
140873,2.82048
140875,2.4735
140876,2.02126
140877,2.00098
140881,3.0
140882,1.66248
140883,2.69305
140884,3.0
140885,2.3383
140888,3.0
140889,1.75712
140891,2.35382
140892,2.0853
140894,2.27654
140895,2.42306
140896,2.38271333333
140898,2.90958
140899,2.32934
140901,2.39258
140902,2.50464
140903,2.60273333333
140904,2.64296333333
140907,2.57818
140908,2.46328
140910,2.03366
140912,2.71092
140913,2.34428
140916,2.1181
140917,2.33646
140918,1.9802
140919,2.72396
140920,2.99934
140921,2.47866
140922,2.29456
140923,2.32618
140924,2.98482
140927,2.8791
140928,2.62602
140930,1.99274
140931,2.62726166667
140933,1.90956
140936,2.91222
140939,2.59386
140940,2.47242666667
140941,2.547928
140942,2.6792
140946,2.54212666667
140947,2.76042
140948,2.66354
140951,1.32162
140953,2.67242
140954,2.98746
140955,2.23604
140956,2.57059633333
140957,2.26605
140958,2.307573
140959,2.65704
140960,2.67132
140961,2.71356
140962,2.50922
140964,2.33748666667
140965,2.36202666667
140968,2.3277
140969,2.33408
140971,2.63858
140973,2.59808
140975,2.06996
140976,2.297
140977,2.28202
140979,2.13266
140980,2.67132
140981,2.67066
140982,2.11395
140989,2.68012
140990,2.33748
140992,2.67066
140998,2.84512
141000,2.54497
141001,2.30454
141002,2.53828
141003,2.67481333333
141004,2.67594
141005,2.72016
141006,2.69153761905
141007,1.98944
141008,2.0063
141009,2.3375
141013,2.77488
141014,2.80924
141015,2.71154
141016,2.35858
141018,2.57068
141019,2.29908
141021,2.541
141022,3.0
141023,2.69488
141025,1.9867
141026,2.71286
141027,2.40406
141029,2.61335333333
141032,2.99868
141033,2.32612
141034,2.948905
141035,2.23215
141037,2.8878
141038,1.7673
141039,2.60066
141041,2.1577
141043,2.63132
141045,2.4091
141046,2.3114
141047,2.66994
141048,2.00264
141049,2.64784133333
141052,2.77496
141053,2.5986
141054,2.345325
141056,2.42512
141057,2.02772
141058,2.14194
141059,2.58432
141061,2.58575333333
141064,2.40752
141067,2.65566
141068,2.30608
141069,2.35314
141070,2.35584
141071,2.66772
141073,1.70026
141075,2.1122
141077,1.86782
141081,2.68732
141082,2.52778
141085,2.33342
141086,3.0
141088,2.91926
141089,2.2924
141091,2.53534
141095,2.37564
141096,3.0
141098,2.06996
141099,2.56547333333
141100,2.41224
141101,3.0
141104,2.6997
141105,2.40144
141110,2.20212
141111,2.9274
141112,2.66316
141113,2.00396666667
141114,2.46738
141118,1.78948
141120,2.86602
141122,2.36047
141123,2.1175
141124,2.5496
141128,2.0726
141130,2.96237
141131,2.35176
141132,2.66252
141133,2.38304
141134,2.89308
141135,2.64131333333
141136,2.32153366667
141137,2.3336
141138,2.82081
141139,2.35584
141140,2.59544
141141,2.99802
141142,2.63124
141143,2.44596
141146,2.57138
141149,2.25118
141154,2.2772
141155,2.67988
141156,2.66886666667
141157,2.3217
141159,2.65992
141160,2.3567
141162,2.67726
141163,2.3375
141164,1.9878
141165,2.01782
141166,2.08728
141167,2.62104
141168,2.6739
141169,2.6739
141170,2.40384
141171,2.2942
141172,2.34496
141174,2.13726
141175,2.03478
141176,2.68122
141177,2.18744
141178,2.33884
141179,2.33546
141181,2.91288
141183,1.97616
141184,2.33344
141186,2.67425466667
141187,2.67425466667
141189,2.27468
141190,2.67425466667
141191,1.98746
141193,2.10494
141195,2.34904
141196,2.6777
141197,2.7167
141198,2.09252
141200,2.26422
141201,2.00726
141202,2.62106666667
141203,1.847
141204,2.88582
141205,2.61048
141206,2.56798
141207,2.6779
141208,2.5496
141210,2.69738
141213,2.92938
141215,2.38106
141217,2.13068
141218,2.3361
141220,2.46486
141221,3.0
141222,2.14524
141225,2.04232
141227,2.8449
141228,2.25735785714
141231,2.48298
141233,2.6736
141234,2.73157333333
141235,2.57066
141237,2.66728
141238,2.3946
141240,2.311955
141242,1.80662
141243,2.67128
141245,2.20944
141247,2.34332
141249,2.38834
141251,2.5274
141252,3.0
141253,2.04158
141254,1.88912
141255,2.0
141259,2.2892
141260,2.57276
141261,2.3334
141262,2.33002
141263,2.31548
141264,2.29042
141266,2.67126
141269,2.69172
141270,2.47008
141272,2.68802
141273,2.2548
141275,2.984435
141277,2.99934
141278,2.3572
141279,2.32934
141281,2.2573
141283,2.97833
141286,2.95831
141288,2.43536
141289,2.32538
141290,2.64958
141292,2.45444
141294,2.9967
141295,2.69998
141296,2.7768
141299,2.66796
141301,2.4019
141302,2.98847357143
141304,2.40968
141306,2.035
141307,2.65164
141310,2.69546
141311,2.966395
141313,2.70886
141314,2.34362
141315,2.01386
141316,2.2475
141317,2.19539333333
141319,2.37798
141321,2.01948
141323,2.24062
141324,2.42113733333
141325,2.15738
141326,2.32729466667
141327,2.3416
141329,2.47076
141330,2.31354
141331,3.0
141332,2.3307
141334,2.98218
141336,2.3575
141338,2.3248
141340,2.64926
141343,2.6865
141344,2.77162
141345,2.58024
141346,2.66864
141347,2.31242
141348,2.31548
141350,2.5889
141351,2.7129
141352,2.02046
141353,2.033
141357,2.21714
141358,2.21714
141361,2.68096
141362,2.35996
141365,2.5575
141366,2.04224
141367,2.05816
141369,2.36729333333
141370,2.58874
141371,2.14458
141372,2.350964
141373,2.127
141375,2.7162
141377,1.9681
141378,2.997195
141380,2.34972
141381,2.33272
141383,2.53924933333
141384,2.68599333333
141385,2.46192
141386,2.33
141387,2.32348
141388,2.33366
141391,2.70828
141394,2.989957
141395,2.033
141402,2.33204
141405,2.37754666667
141407,2.19668
141408,2.06798
141410,2.67658
141413,2.33
141415,2.71314
141416,2.68286
141418,2.00726
141419,2.52242666667
141420,2.05614
141422,2.8053
141425,2.6666
141427,2.79008
141428,2.37922666667
141429,2.36604
141433,2.62906
141436,1.1967
141438,2.12254
141439,2.52212433333
141440,2.59162
141441,1.76436
141442,2.40924
141444,2.6257
141446,2.60468
141447,2.37696
141448,2.01792
141449,2.6462
141451,2.88203333333
141452,2.33952
141453,2.11418
141454,2.07854
141457,2.82442
141458,2.6909
141459,2.6604
141460,2.59198
141463,2.33546
141464,2.29106
141465,2.35276
141466,2.52187333333
141467,2.43826
141469,2.35766
141470,3.0
141471,2.32712
141472,2.32712
141474,2.67558
141475,2.81602
141476,2.42312
141477,2.68782
141478,2.32769
141480,2.28072
141481,2.47082
141482,2.32208
141483,2.09475
141485,1.95248
141487,2.08908
141488,2.67736
141490,2.63008
141492,2.69706
141493,2.28349
141495,2.998614
141497,2.81714
141498,2.26676
141501,2.28388
141502,2.33890666667
141503,2.4645
141505,2.2073
141506,2.187
141507,2.30842
141509,2.51212
141510,2.5136
141513,2.75638
141514,2.00814
141516,2.04224
141517,1.99408
141518,2.42208
141519,2.7142
141520,2.60676
141524,2.67462
141525,2.1769
141529,2.033
141530,2.0462
141531,2.00198
141532,2.66921
141533,2.7967
141534,2.7967
141535,2.51456
141537,2.42394
141538,2.31304
141541,2.6573
141544,1.79038
141546,2.3695
141550,2.07462
141553,2.30492666667
141554,2.41922
141557,2.98152
141558,2.25636
141559,1.9274
141560,1.83366
141562,2.32356
141563,2.32406
141566,2.37692
141570,1.96818
141571,2.670895
141572,2.29986
141573,2.44691666667
141574,2.15546
141575,2.0608
141576,3.0
141578,2.44693333333
141579,2.43404
141580,2.08518
141581,2.3504
141583,3.0
141584,2.37458
141585,2.78618
141586,2.0198
141587,2.21654
141588,2.7228
141590,2.4433
141594,2.69242
141595,2.16764
141596,2.56528
141597,2.91544
141599,2.34846
141600,2.33
141602,2.49524
141603,2.3382
141604,2.3349
141606,2.75094
141607,2.73732
141608,2.54698
141610,2.30356
141612,2.4617
141613,2.76174
141615,2.02706
141616,2.51994
141618,2.501848
141619,2.84098666667
141621,1.95919
141622,2.75448
141623,2.33076
141624,2.6455
141625,2.32934
141627,2.54218
141629,2.29974
141630,2.31432
141633,2.0111
141634,2.67807333333
141635,2.61964
141637,2.73992
141638,2.73682
141639,2.6785
141640,2.66512
141641,2.9604
141642,3.0
141644,2.1255
141645,2.50542
141648,2.69404
141649,2.3202
141650,2.30244
141651,2.53177333333
141653,1.93862
141654,1.89038
141655,2.62022
141656,2.66592
141657,2.35662
141659,2.52036
141660,2.67394
141662,2.21688
141663,2.9208
141664,2.32736
141665,2.32736
141666,2.37258
141667,2.57912
141668,2.30084
141669,2.23058
141672,2.37832
141677,2.18564
141678,2.73262
141679,1.81758
141680,2.65022
141681,2.3491
141682,2.947211
141683,2.2657
141684,2.26076
141685,2.33201333333
141687,2.03168
141688,2.665
141689,2.3787
141690,1.8383
141691,2.0132
141693,2.38348
141694,2.77158
141695,2.69243
141696,2.18086
141697,2.54226
141698,2.10048
141699,1.83584
141700,2.76306
141701,1.67984
141702,2.6851
141703,2.38152
141704,2.69386
141708,2.65096
141709,2.41302
141710,2.58064
141711,2.3994
141712,2.74246
141713,2.39676
141714,2.4363
141715,2.6547
141716,2.33342
141717,2.01452
141718,2.39868
141721,2.61866
141722,2.43609657143
141725,2.72312
141726,2.82246
141727,2.64852
141730,2.66932
141731,2.93598
141732,2.3934
141733,3.0
141734,3.0
141735,2.44656
141736,2.0132
141739,2.7264
141741,1.55708
141743,2.6931
141744,2.32934
141745,2.00198
141746,2.65760833333
141747,2.32884
141748,2.31218
141749,2.32406
141750,2.57726
141751,2.31218
141752,2.99472
141754,2.68218
141756,2.33138833333
141757,2.32678
141758,2.12804
141759,2.37822
141761,2.42374
141762,2.80398
141763,1.43806
141766,1.4781
141768,2.3254
141769,2.42656
141770,2.33372
141772,2.31167666667
141773,2.99736
141774,2.48948
141775,2.32882
141776,2.34984
141777,2.177
141778,2.32062
141779,2.41001333333
141782,2.70498
141783,2.97954
141785,2.67062
141787,2.18414
141788,2.73202
141789,2.59312
141790,2.607908
141791,2.66464166667
141793,2.28582
141794,2.44606
141795,2.12496
141796,2.50206
141797,2.60762
141799,2.12342
141800,2.364
141801,2.90067
141802,2.4796
141804,1.95088
141805,2.67156
141808,2.27984
141809,2.01188
141810,2.9208
141811,2.45894666667
141812,2.28562
141814,2.37016
141815,2.41648
141816,2.33512
141818,2.56520047619
141819,2.30098
141820,2.32217666667
141821,2.34174
141823,2.32878
141825,2.6749
141827,2.67052
141829,2.64552
141830,2.62994
141831,2.65776
141832,1.266
141834,1.81176
141835,2.15184
141837,2.11094
141838,2.67924
141841,2.72014
141844,2.58422
141845,2.03168
141848,2.34048
141850,2.90958
141851,2.71818
141852,2.00396
141853,2.96502
141854,2.895885
141855,2.32142
141856,2.33
141859,2.65778571429
141860,2.67526
141861,2.35856
141862,2.99802
141863,2.99604
141865,2.3545
141866,2.05582
141869,2.32586
141870,2.656313
141872,2.66998
141873,2.32274
141876,2.33482
141878,2.34424
141880,2.1782
141881,2.40648
141882,2.6432
141884,2.67912
141886,3.0
141887,2.93532
141888,1.97228
141889,2.39842952381
141890,2.50222
141891,2.70362
141892,2.30194
141893,2.0462
141894,2.0066
141896,2.86709666667
141897,2.29048
141900,2.3089
141901,2.67
141902,2.57128
141903,2.34292
141904,2.99736
141906,2.60738
141907,2.32802
141908,2.39724
141909,2.68302
141910,2.65752
141911,3.0
141912,2.53186
141913,2.14456
141914,2.32426
141917,2.36458
141918,2.71472
141919,2.7888
141920,2.1153
141924,2.49998
141928,2.67198
141929,1.6766
141931,2.59108
141932,1.80258
141934,2.63938
141935,2.11382
141936,2.643645
141938,2.70343466667
141939,2.8053
141941,2.29634
141942,2.30248
141943,2.74194
141945,2.3398
141946,1.72868
141948,2.60336
141950,2.9967
141951,2.74352
141952,2.69614666667
141953,2.42406666667
141954,2.42406666667
141955,2.99802
141956,2.25016
141957,1.69692
141959,1.9868
141961,2.61318
141963,2.645655
141964,2.69032
141965,2.92146
141967,2.32872
141968,2.3612
141969,2.67988
141971,2.92476
141972,2.4154
141973,2.80926
141974,2.99208
141975,2.66862
141976,2.9505
141978,2.33542
141979,2.66928
141980,2.64344
141981,2.63376
141983,2.05874
141984,2.27742
141989,2.60722
141994,2.75184
141996,2.21172
141998,2.36686
142000,2.58709333333
142004,2.908315
142005,2.00136
142006,2.14746
142007,2.32936
142008,2.66446
142009,2.35694
142013,2.37694
142016,2.72082
142018,2.38330333333
142019,1.99934
142020,2.00528
142021,2.28652
142023,2.3331
142024,2.3208
142025,2.69845333333
142026,2.77824
142027,2.364432
142029,2.10164
142031,1.66058
142033,2.66932
142036,2.26817866667
142037,2.53156
142038,2.41202
142040,2.60288
142041,2.60196
142043,2.96832
142045,2.67058
142046,2.83162
142048,2.65912
142050,2.3368
142051,2.34654
142054,2.6766
142056,2.06732
142058,2.32934
142059,2.4809
142061,2.73534
142063,2.11042
142064,2.70482
142065,2.55848
142066,2.890605
142069,2.37092
142070,2.65686666667
142071,3.0
142072,2.67918
142073,2.18588
142074,2.670096
142076,2.10016
142077,2.68516
142078,2.75306
142084,1.72082
142085,2.99637
142086,1.96964
142087,2.69702
142088,2.33142
142089,2.35770666667
142091,1.92608
142094,2.6103
142096,1.93436
142097,2.5774
142098,2.366
142099,2.93862
142102,2.71158
142103,2.42724
142104,2.4252
142106,2.25443
142108,2.21058
142110,2.44496
142112,2.45478
142113,2.97756
142116,2.05544
142117,1.82774
142118,2.68846
142119,2.1568
142120,2.32872
142121,2.64142666667
142122,2.99934
142123,2.70564
142124,1.81782
142125,3.0
142129,2.43332
142131,2.33846
142132,2.3334
142133,2.74788
142134,2.74788
142135,2.93994
142136,2.04686
142137,2.23232
142138,2.23034
142139,2.64484
142140,2.31024
142143,3.0
142144,2.01584
142145,1.92144
142146,3.0
142148,2.78746
142149,3.0
142150,2.82554
142151,2.59388666667
142152,2.65814
142153,2.31686
142154,1.90144
142155,1.86928
142157,1.65874
142158,2.26864
142159,2.72082
142162,2.93631
142164,2.67922
142165,3.0
142168,2.63936
142169,1.99872
142172,2.21386
142177,2.5739
142178,2.14454
142180,2.91486
142182,2.99802
142183,2.75076
142185,2.33204
142186,2.67198
142187,2.66388
142189,2.67701333333
142193,2.91305333333
142194,2.788008
142195,2.55616666667
142196,2.0396
142197,2.15182
142198,2.08168
142199,1.69668
142202,2.83034
142203,2.92806
142205,2.67462
142206,2.68498766667
142209,2.82774
142210,2.0396
142215,2.32604
142217,2.74986
142218,2.0924
142219,2.19272
142220,2.78592
142221,2.31822
142223,2.38662
142224,2.91552
142225,2.63414
142226,2.35038
142227,2.9967
142231,2.2442
142232,2.09966
142234,2.79474
142235,2.16554
142236,2.35942
142237,2.32804
142238,3.0
142240,2.3402
142241,2.33136
142242,2.16704
142243,2.35252
142246,2.5307
142247,2.27858
142248,2.67152266667
142249,2.67152266667
142250,2.33542
142252,2.65601666667
142253,3.0
142255,2.67062
142256,2.70102
142257,2.33274
142258,2.37458666667
142260,2.18348
142261,2.33614
142262,2.76306
142264,2.6603
142265,2.33164166667
142266,2.33646
142267,2.35416
142268,2.65742
142270,2.59138
142273,2.9109
142274,2.42108
142275,2.67065
