id,relevance
88921,2.41694627306
88922,2.42382617926
88923,2.39305738138
88927,2.67629047799
88929,2.46676317243
88931,2.62372786206
88932,2.64780576914
88933,2.62742993935
88934,2.58125440503
88935,2.2314463852
88937,2.37935440521
88938,2.51795833913
88941,2.49263471242
88942,2.13217794688
88943,2.25864568317
88944,2.54420388377
88947,2.0981779676
88948,2.0554557272
88950,1.94452242197
88952,2.45266599516
88954,2.59694202371
88956,2.66650471596
88957,2.66666062835
88959,1.85513710199
88960,2.08462562994
88962,2.3533495946
88963,2.13433950732
88964,2.38611832405
88966,2.03190639455
88968,2.56835354113
88970,2.51848426069
88972,2.64965125444
88973,2.645442428
88975,2.559925853
88976,2.559925853
88984,1.90840001129
88986,2.24372391663
88987,2.31982788429
88988,2.19346239411
88989,2.20628719909
88990,2.72028496251
88991,2.55367469647
88993,2.68665192363
88994,1.8511798431
88995,2.50955925247
88997,2.23673327054
88998,2.56586294958
88999,2.61256353122
89000,2.51108233288
89001,2.47417761755
89002,2.53877751995
89005,2.29425828145
89006,2.60303601979
89009,2.47899754791
89010,2.06356444218
89011,2.77032524279
89012,2.18551344987
89014,2.61881179931
89015,2.66635728276
89016,2.22764198137
89017,2.47458305345
89019,2.50836215282
89020,2.44649624543
89021,2.36415647019
89022,2.4811591798
89023,2.42679459605
89024,2.69251677752
89025,2.44632269036
89026,2.25291561935
89027,2.61413599004
89028,2.53803356868
89030,2.43509836827
89031,2.4484373392
89032,2.31837275599
89033,2.7389878053
89036,2.5900420839
89040,2.58346468875
89041,2.56393278966
89042,2.49619367179
89043,2.60099123317
89044,2.46507725429
89045,1.99317200571
89046,2.23298883051
89047,2.31764467483
89048,2.60606859622
89050,2.32152367239
89051,2.03260240886
89053,2.37678274788
89054,2.41088277809
89055,2.70292115803
89056,2.23794690516
89058,2.42261043275
89062,2.23956970292
89063,2.12758666303
89064,2.19522290684
89065,2.11804801362
89067,2.12962491188
89069,2.13091855668
89072,2.26074541301
89073,2.44477746483
89075,2.13626257676
89076,2.25482166778
89078,1.96774808319
89080,2.30435280462
89081,2.07232833775
89082,2.53636545886
89086,2.19788560084
89090,2.69819594719
89092,2.31556082639
89093,2.41660498665
89094,2.63612263914
89095,2.48635987137
89096,2.22403086968
89097,2.06473162487
89101,2.0021317148
89102,2.55755963295
89103,2.56367627043
89104,2.44622774931
89106,2.22405887402
89108,2.39228518761
89109,2.17217135472
89111,2.40893687049
89112,2.65918150385
89113,2.71523462239
89114,2.66808067957
89115,2.6905742739
89116,1.98524197695
89117,1.85566537534
89119,2.6032824457
89120,2.3814975729
89121,2.63343825853
89123,2.50385617922
89125,2.40247461674
89126,2.64629788318
89128,2.31478087756
89129,2.57047447473
89130,2.23834261463
89131,2.16421766732
89138,2.25623871119
89140,2.30005182886
89141,2.09603821512
89142,2.7200988173
89144,2.36861431906
89145,2.49095313526
89146,2.26901145453
89148,2.39793199471
89150,2.38943858211
89152,2.23279782387
89155,2.63755729266
89156,2.62396372163
89158,2.38827451306
89159,2.46871108663
89160,2.36698338067
89161,2.48018455343
89162,2.06076589395
89163,2.35638256387
89167,2.3484753274
89168,2.41413315221
89169,2.20332702892
89171,2.68471281051
89173,2.63879842651
89174,2.23050999926
89176,2.36496168708
89177,2.25251199159
89178,2.21510483109
89179,2.06398764963
89180,2.60269437584
89181,2.30349084596
89183,2.28654269673
89184,2.17899165517
89186,2.40433899729
89187,2.2970936029
89188,2.50948110805
89191,2.61546943317
89192,2.12979770171
89196,2.35209716384
89197,2.46242650016
89199,2.37714314898
89200,2.41534904028
89201,1.89114854193
89202,2.11329962282
89203,2.42671385104
89204,2.55862754394
89205,2.4822943746
89207,2.12216897407
89208,2.64701437929
89212,2.50100922227
89213,2.49697063486
89216,2.73481597137
89218,1.82848699464
89219,1.91019007431
89220,2.43418332401
89221,2.45700409895
89222,2.22267129607
89223,2.06423387119
89226,2.59613886498
89227,2.20801565371
89228,2.49801216593
89230,2.40566004822
89231,2.17373351344
89232,2.45111605966
89234,2.47946007346
89235,2.08315333018
89236,2.5096072043
89237,2.70173248447
89238,2.77842328122
89240,2.21204930368
89241,2.67274455288
89242,2.59745231603
89243,2.05931950725
89244,2.60947115981
89247,2.13158255194
89248,2.25565849869
89249,2.07222917536
89253,2.09649026163
89254,2.19330220446
89256,2.13404019778
89257,2.24363588004
89258,2.00447200018
89261,2.337065499
89264,2.30665789313
89265,2.32745984022
89266,2.31269267298
89268,2.16284947343
89270,2.38520566991
89271,2.03693103027
89272,2.08215114373
89273,2.29912833258
89274,2.48157565703
89275,2.46131588055
89276,2.54899705093
89277,2.00092860823
89278,2.24819365278
89279,2.22176943861
89280,2.61699536639
89281,2.6818715108
89282,2.32053737975
89283,2.59900133166
89285,2.30908899987
89286,2.20706703429
89288,2.7223201842
89289,2.23398919347
89290,2.64752220409
89294,2.65460304462
89296,2.65010239796
89298,2.29958582283
89299,2.68093879522
89300,2.58045672736
89303,2.47482327368
89304,2.69127811808
89305,2.10828741575
89307,2.3595333597
89309,2.24633472039
89311,2.1444522428
89312,2.06083291819
89313,2.47679853981
89315,2.39279516018
89318,2.2154426308
89320,2.12170407542
89322,2.31057344935
89323,2.22208691852
89324,2.22699137772
89325,2.58957939607
89326,2.35399083376
89327,2.30365387589
89328,2.63452445204
89329,2.36727425625
89330,2.44444969262
89331,2.58206117633
89332,2.6683712501
89333,2.37138313143
89334,2.19773231513
89337,2.29482138518
89338,2.39971387579
89339,2.31529778999
89340,2.32752852194
89341,2.13713112107
89342,2.30110809006
89343,1.97280555417
89344,2.63870332552
89349,2.27154957688
89350,2.41559355888
89351,2.71861953815
89352,2.7125387717
89354,2.53117634125
89355,2.59067454278
89357,2.74593386602
89358,2.21180888088
89360,2.32000070945
89364,2.66055677594
89366,2.62487893446
89367,2.25812204818
89369,2.11480695894
89371,2.49299359454
89372,2.38447371856
89376,2.18434920614
89377,2.66357633433
89378,2.21707510706
89379,1.86611696668
89380,2.38161972533
89382,2.10845931451
89383,2.57698497457
89385,2.41832054873
89386,2.34228214526
89389,2.37416113119
89391,1.9235591982
89393,2.2825049822
89395,2.03977282446
89396,2.36271881744
89398,2.15191059412
89399,2.56398320643
89401,2.12925457829
89402,2.67604909759
89403,2.59283842314
89405,2.70552478707
89406,2.62037422904
89407,2.22670283853
89410,2.34629152258
89411,2.60974567307
89412,2.53107578695
89414,2.51684259855
89415,2.66773021009
89416,1.949860421
89417,2.48478720804
89420,2.09687481323
89421,1.8548303256
89422,2.02609429202
89423,1.96033979214
89424,2.09713728754
89425,1.92485188322
89426,2.68048886001
89427,2.22402442285
89429,1.84795941998
89430,2.62381465146
89431,2.20455862963
89432,2.37811079228
89434,2.29517718263
89436,2.7350160028
89437,1.98364385427
89438,2.39916686028
89439,2.00489438868
89440,2.30297495195
89441,2.27503626181
89442,2.47243003057
89445,2.326999848
89447,2.47243003057
89449,2.1957302825
89451,2.22409209272
89453,2.24097012887
89454,2.51360133855
89455,2.56483737258
89457,2.40368838655
89458,2.23696112936
89459,2.2714113717
89460,2.21553206092
89461,2.62894031707
89462,2.33546154411
89463,2.66901404394
89464,2.6615553966
89465,2.23574641499
89467,2.33449282469
89468,2.3326737239
89470,2.32216718526
89472,2.50726142326
89473,2.61210290666
89474,2.15362145277
89475,2.10267713473
89476,2.35287209069
89477,2.70904948744
89478,2.10426687715
89479,2.16095906569
89483,2.37134214504
89485,1.98627276829
89488,2.28943141318
89490,2.35889236002
89491,2.33349568112
89493,2.64434456636
89495,2.64041823088
89496,2.02408103771
89497,2.22484014057
89499,2.58612021702
89500,2.48953325303
89504,2.12691279969
89507,2.31509799921
89508,2.33547197295
89509,2.33388838227
89511,2.08415695721
89512,1.78829991304
89513,2.15589698698
89514,2.46416978244
89515,1.90962087562
89516,2.43493360332
89517,2.43493360332
89518,2.37828065716
89521,2.58489479645
89522,2.58489479645
89523,2.668112082
89525,2.64792803533
89526,2.02472521394
89527,2.21084741176
89529,2.0922010866
89530,2.29971833312
89535,2.38740339517
89536,2.63417578127
89537,2.26370573842
89538,2.2523912388
89539,2.30375000213
89540,1.97729195971
89542,2.50657592877
89545,2.67913186212
89546,2.20321536925
89547,2.0255914883
89548,2.45503395314
89549,2.50654729864
89550,2.63742321396
89551,2.54724733521
89552,2.01500752624
89553,2.71442893718
89554,2.17050443195
89556,2.30007049798
89559,2.720773841
89560,2.60169096423
89564,2.13343021837
89569,2.37045763784
89570,2.31506285617
89571,2.66581088304
89574,2.0799247095
89576,2.26224429395
89577,2.30569007001
89578,2.61721253585
89579,2.24620241281
89580,2.59406613576
89582,2.57395614196
89583,2.33048945137
89585,2.32420643634
89587,2.52234368868
89588,2.19855004113
89589,2.36912578799
89591,2.47795242098
89592,2.4176880949
89595,2.4858938908
89596,2.56900554626
89597,2.47256880495
89599,2.22826341028
89602,2.23866854235
89604,2.13660197307
89605,2.12386228118
89606,2.22498969967
89608,2.35237728005
89609,2.20087353351
89610,2.73429721999
89611,2.30265283968
89615,2.28449505691
89616,2.58715910787
89617,2.59555366117
89619,2.28653745213
89622,1.92689981011
89623,2.46187731298
89624,2.26699733185
89626,2.70404547977
89627,2.39106361939
89629,2.65396692685
89630,2.32893961908
89631,2.41984950882
89632,2.33403075582
89633,2.29315184384
89634,2.56016866033
89635,2.29120692168
89636,2.51720976357
89637,2.64092771631
89639,2.7097117118
89640,2.55590595661
89641,2.26807622518
89642,2.27914961131
89643,2.29123068092
89644,2.65154816643
89645,2.42354260413
89646,2.65074001413
89647,2.27999760032
89648,2.46420823757
89650,2.57323697361
89651,2.28843592926
89652,2.69455865619
89654,2.68009434016
89655,2.59444822741
89656,2.59562523653
89657,2.17150468329
89658,2.07936032781
89659,2.25407075651
89660,2.46760496951
89662,2.19010031021
89663,2.29633117357
89665,2.33745851817
89666,2.13501899975
89667,2.11115876705
89668,2.64807138794
89670,2.34339536547
89673,2.05004074985
89675,2.39530652467
89677,2.19382466381
89679,1.90563037763
89680,2.58311739847
89681,2.37895507749
89682,2.08713437488
89684,2.36082535685
89685,2.68449495663
89686,2.45260707419
89687,2.19754793297
89690,2.2145623842
89691,2.29416212418
89692,2.34640461851
89696,2.4661823532
89698,1.90172493178
89699,2.66596435149
89700,2.57400170822
89701,2.51831739855
89702,2.43082331777
89703,2.59825671387
89704,2.28899703058
89705,2.64412321867
89706,2.17054519841
89707,2.38568664556
89708,2.31865209723
89709,2.60511938938
89711,2.3131038174
89712,2.4524625791
89713,2.63500924646
89714,2.47473030884
89715,2.15564996647
89716,2.31872812454
89718,2.64322961178
89719,2.65239310185
89720,2.62233395259
89721,2.37157115322
89722,2.54200374346
89723,2.34343967111
89724,2.2552189116
89725,2.34002462002
89727,2.25342763326
89728,2.2192042604
89730,2.6190283872
89731,2.70871041105
89732,2.38218537375
89733,2.19708681593
89734,2.68426407743
89735,2.33417273554
89736,2.34536591302
89738,2.37223177443
89740,2.66416771617
89741,2.58343619424
89742,2.41855479983
89745,2.57052450436
89747,2.19224759511
89748,2.46858612109
89749,2.39968935237
89754,2.10701311257
89755,2.74448253302
89757,2.32858328791
89758,2.32858328791
89759,2.66625423666
89760,2.25656198141
89762,2.6113232915
89763,2.50527154465
89764,2.3079861012
89765,2.1232967314
89766,2.36432027491
89767,2.18882498727
89768,2.1452020022
89769,2.17362351528
89771,2.49581531042
89772,2.32533532376
89773,2.26311449248
89774,2.01155335791
89775,2.23812087316
89776,2.01055687593
89777,2.64532510974
89778,2.31329661964
89781,2.35259914767
89782,2.40206860862
89784,2.24699219949
89785,2.24699219949
89786,2.74407760408
89787,2.24614129506
89788,2.49574636223
89789,2.34685214801
89790,2.42756408416
89792,2.52237367663
89793,2.19042825024
89794,2.01126949388
89795,1.95263272254
89796,2.64114432175
89798,2.54738318693
89799,2.62560424711
89803,2.05475122888
89804,1.98213144223
89805,2.36807149491
89807,2.2861538408
89808,2.7098147417
89809,2.67698615318
89810,2.45166536792
89812,2.54942649506
89814,2.51019913773
89815,2.28641098518
89817,2.58821860977
89818,2.24688796407
89821,2.77441920001
89822,2.51891636906
89823,2.10841627279
89827,2.70309680288
89828,2.68289533879
89829,2.2993343865
89831,2.5583317355
89832,2.59104546823
89833,2.14009310663
89834,2.34621466366
89835,2.67480458588
89836,2.67166432684
89837,2.5831772918
89838,2.23646093056
89839,2.16096085882
89842,2.24787803394
89843,2.64941500429
89844,2.19933520063
89845,2.77545544755
89847,2.07557938589
89848,2.38017975303
89849,2.36377226078
89850,2.32956357893
89852,2.62745741748
89855,2.28270976204
89856,2.35638979741
89857,1.87100959698
89858,1.96134153705
89859,2.09473511705
89861,2.64252802664
89862,2.4292557656
89864,2.11760590562
89865,2.32155655455
89866,2.18055370492
89867,2.0609033774
89869,1.78130005774
89870,2.35011283728
89871,2.47717517075
89872,2.23253452582
89873,2.30766897133
89876,2.54973080269
89878,2.06938683286
89879,1.7468883564
89882,2.32938054353
89883,2.57416954342
89884,2.52508769611
89888,2.22544810321
89889,2.05999717323
89892,2.66584237255
89894,2.49493151821
89897,2.45862424586
89900,2.36227000497
89901,2.53021829538
89902,2.61809706809
89905,2.32720828208
89909,2.40102440134
89910,2.31219703662
89911,2.55056884609
89914,2.23995720249
89918,1.97876383293
89919,2.56140926311
89920,2.22325788124
89923,2.18495250188
89924,2.12241587191
89925,2.31151438038
89926,2.14111387098
89927,2.38317213451
89928,2.36645450348
89929,2.75923226846
89931,2.4487521321
89932,2.02442581171
89933,1.90412225033
89935,2.69349849176
89940,2.71364237045
89941,2.62321008102
89942,2.5734144555
89944,2.60394064725
89945,2.04664542502
89946,1.78885592969
89949,2.69366269951
89952,2.47178428977
89953,2.64053747414
89954,2.6697325648
89955,2.12298198855
89957,2.40698820177
89958,2.59729288755
89959,2.23787186691
89960,2.57135317787
89962,2.41778129574
89965,2.21682884662
89966,2.15379499767
89967,2.61107870824
89968,2.29019312619
89969,2.23286925223
89971,2.23066317204
89972,2.71200200124
89973,2.52631496292
89974,2.1610776207
89975,2.1610776207
89978,2.73253326926
89979,2.3680988114
89980,2.62555885431
89981,2.61144671102
89982,2.41413066368
89983,2.0914146298
89984,2.72175556153
89986,1.86889374188
89987,2.23632328165
89988,2.30109375767
89989,2.31813606023
89990,2.41749394866
89991,2.70857757899
89992,2.68564570835
89993,2.25807680126
89994,2.39591792844
89995,2.40948217439
89996,2.33527388099
90001,2.32603373559
90002,2.70974449649
90003,2.59722997782
90005,2.42539347489
90007,2.35319215191
90008,2.64546957652
90009,2.66457609188
90012,2.73679988988
90013,2.33933846234
90014,2.43238872785
90015,2.55223403159
90016,2.42184966611
90017,2.58974075828
90018,2.68829280142
90021,2.45305237806
90022,2.24058110098
90023,2.1774305733
90024,2.72265876625
90025,2.64833003386
90026,2.36850196547
90027,2.32317251115
90028,2.32317251115
90030,2.64345067807
90031,2.34730248578
90032,2.24456793654
90033,2.60824994425
90034,2.63006744801
90035,2.42177174337
90036,2.56036394813
90038,1.9960127909
90039,2.07054288015
90041,2.61302842646
90042,2.62133608665
90043,2.25593509769
90044,2.50564051246
90045,2.57188750032
90046,2.57188750032
90047,2.18601841592
90048,2.69321733388
90051,2.26282352656
90052,2.55898481784
90053,1.97602980933
90054,2.20536025918
90055,2.23535104713
90056,1.98852803711
90057,2.20709023094
90058,2.521697387
90059,2.32862677161
90060,2.28104192507
90061,2.32666332825
90062,2.47080409073
90064,2.20769341548
90066,2.37361128614
90070,2.5715137973
90073,2.59735129484
90074,2.59192581815
90075,2.36909003033
90077,2.2804978568
90078,2.4317298948
90079,2.24855450706
90081,1.81499614562
90082,2.58626247732
90083,2.3801577071
90084,2.57851382132
90086,2.3228834206
90087,2.27603672557
90088,2.43269368927
90089,2.59548108876
90090,2.18211167949
90091,2.53323214467
90093,2.04975206472
90095,2.53398912579
90096,2.20966818953
90097,2.11213751638
90099,2.58987185584
90101,2.63529701103
90102,2.44763773262
90103,2.48896359395
90106,2.47317975603
90107,2.6460588471
90110,1.73272790232
90111,2.36292803042
90112,1.83670505541
90113,1.8613219229
90115,1.64154321067
90116,2.61195950781
90118,2.25096031418
90119,2.45993043526
90121,2.3051378088
90122,2.67467252673
90124,2.48952580484
90127,2.37442301388
90128,2.43393932046
90129,2.63609668834
90130,2.19335496341
90133,2.3664575814
90134,2.36170171876
90137,2.56311127875
90140,2.12861036063
90141,1.92657216456
90143,2.52227992512
90144,2.59741232148
90146,2.61649075745
90148,2.39330492215
90150,2.26076342405
90151,2.26127012411
90153,2.23741125692
90154,2.28673772116
90156,2.63340987067
90157,2.50048853947
90158,2.65708637328
90159,2.69681379706
90161,2.55010307626
90162,2.0514330301
90163,2.38218788969
90164,1.97556297328
90168,2.74042872612
90170,2.57260299861
90172,2.11221293568
90176,2.61536636179
90177,2.13241405152
90178,2.13241405152
90180,2.71705667927
90182,2.31492465212
90183,2.38984449381
90184,2.32854558258
90185,2.54703567736
90186,2.1214191274
90189,2.52347547922
90190,2.14037869727
90194,2.63779891383
90195,1.91403139956
90196,2.44009550464
90197,2.4938091295
90198,2.17684295261
90199,2.29549613154
90200,2.12552988924
90201,1.8101928962
90202,2.5568050504
90208,2.11688501186
90209,2.62981807554
90210,2.42564766049
90211,2.62798730741
90212,2.29406017718
90213,2.28343692355
90214,2.59176216277
90215,2.63135058713
90216,2.37244306508
90217,2.38121297551
90219,2.53025345521
90221,2.59642664672
90222,2.27483171051
90225,2.38652428029
90227,2.63044297605
90228,2.47660604565
90229,2.43055585701
90231,2.64338019839
90232,2.20796818436
90233,2.34009700424
90234,2.18035481293
90235,2.12468889135
90236,2.34920921161
90237,2.68469804679
90238,2.23029765109
90241,2.71096918977
90243,2.06055805492
90244,2.30353279193
90245,2.17143910229
90247,2.37169754975
90248,2.00353167496
90249,1.95827268381
90250,2.34908487005
90252,2.01502265465
90254,2.09581414407
90257,2.2349384209
90258,2.41461382436
90259,2.43787629529
90262,2.50746087732
90264,2.28827720649
90266,2.08677114158
90269,2.32914105161
90270,2.56969391197
90271,2.23571256708
90272,2.49344311901
90273,2.16510369892
90274,2.38072445893
90277,2.19409179199
90278,2.62370893374
90279,2.2930845877
90280,2.45482277158
90281,2.28860701536
90283,2.2869273379
90285,2.33513472857
90286,2.19501924018
90288,1.89478105369
90289,2.15821257881
90291,2.71913833162
90292,2.18631361532
90293,2.18631361532
90294,2.35752535105
90295,2.50564266448
90296,2.03000792218
90297,2.52157206413
90299,2.19903876863
90300,2.71650790809
90301,2.59817949948
90303,2.09744356227
90305,2.39088370513
90306,2.23214856411
90307,2.25236166867
90308,2.24368079515
90309,2.36009201675
90310,2.19562218541
90311,2.33157087868
90312,2.34885906511
90314,2.61640263149
90315,1.79969471363
90316,2.66441553877
90317,2.22857728608
90318,2.3778545693
90320,2.63235143674
90321,2.6414176041
90323,2.19896382834
90325,2.03847953797
90326,1.70792244566
90328,2.44583644644
90329,2.3454492959
90330,1.93415619876
90331,2.35790412737
90333,2.05945890812
90334,2.44400731994
90335,2.27223831213
90336,2.25704277367
90337,2.41245337981
90341,2.37202452145
90343,2.25541764918
90344,2.43963131166
90346,2.70015483441
90348,2.71056302575
90351,2.26096387107
90355,2.55531533802
90356,2.36249598027
90360,2.23017718033
90361,2.75270207558
90362,2.66361882415
90363,2.02965934558
90364,2.22363903141
90365,2.25989658242
90366,2.33004679964
90367,2.0685884935
90368,2.27595384678
90369,2.15368526081
90371,2.22420541499
90373,2.34936165795
90376,2.57555397111
90377,2.54600714358
90378,2.02982676173
90380,2.60937373934
90381,2.23640092058
90382,2.61734606977
90384,2.20217373089
90385,2.08575414656
90386,2.30281868447
90387,2.66276118947
90388,2.66276118947
90389,2.11376463757
90391,2.64272924096
90392,2.53443063416
90393,1.8275766036
90394,2.68958208679
90395,2.53941516094
90396,2.33050000056
90397,2.48242581604
90398,2.41741180738
90399,2.32120819257
90400,2.6606891057
90401,2.51780083895
90402,2.71685026179
90403,2.44299987989
90408,2.07998331563
90409,2.07998331563
90410,2.37369402565
90411,2.01893245202
90413,2.11228425562
90414,2.20848061564
90415,2.23896730757
90416,2.09615011355
90417,2.23735462177
90418,2.16820290022
90419,2.23925228082
90420,2.23133937405
90422,2.41589711923
90423,2.3175964934
90424,2.36814566026
90425,2.46451020794
90426,2.38773867007
90427,2.582062634
90428,2.35535407601
90429,2.64048629116
90430,2.33338542678
90432,2.62396452759
90434,2.23141747814
90435,2.22978613052
90437,2.2863367745
90438,2.11437731833
90439,2.17116343665
90440,2.62556791988
90441,2.324904794
90442,2.61674102691
90444,2.51734955129
90445,1.56644344719
90447,2.48613732126
90451,2.71288243232
90453,2.52982564952
90454,2.65556883256
90455,2.64429762982
90458,2.49555876404
90459,2.19583849351
90460,2.5434659365
90461,2.39718188601
90463,2.20998870416
90464,2.12886853255
90465,2.17084815781
90466,1.87033496448
90470,2.31921347149
90471,2.28979480075
90475,2.22457865065
90476,2.48351643568
90477,2.26317007414
90481,1.99561401604
90482,2.12750318449
90484,2.51380152417
90487,2.15052405716
90488,1.97195803123
90489,2.22902462091
90490,2.57128647574
90491,2.24774457163
90493,2.06916422064
90494,2.53795888101
90495,2.25937200024
90496,2.61565921234
90497,2.25687507746
90499,2.23280340652
90500,2.20086503681
90503,2.54336676827
90506,2.0781212474
90507,2.75304475491
90509,2.49486697614
90510,2.33490090536
90511,2.44809376023
90512,2.34478501651
90513,2.43046662733
90514,2.37612120144
90515,2.42367099863
90516,2.49544828826
90525,2.56009438125
90528,2.28291160277
90529,2.37556327368
90530,2.61885293821
90531,2.51193366324
90532,2.48862161721
90536,2.45987407816
90537,2.41017162386
90538,2.63826339671
90539,2.38432414437
90540,2.37773993046
90541,2.39941151207
90543,2.72180171337
90545,2.3521242957
90546,2.37879188148
90548,2.26726812104
90549,2.0556220401
90552,2.64381721427
90554,2.32392601468
90555,2.58156097373
90558,2.52643308725
90559,2.69872664645
90560,2.73268125457
90561,2.73268125457
90562,2.67408090324
90563,2.56883107378
90564,2.5664684678
90566,2.67686643046
90567,2.47700596177
90571,2.19442816356
90572,2.55338201238
90573,2.35011113023
90575,2.31498307305
90576,2.71928237624
90577,2.36824722112
90578,2.04764981598
90580,2.60111117471
90581,2.45497207167
90582,2.362398408
90583,2.24917773115
90584,2.65111773206
90585,2.31887034389
90587,2.44713315009
90588,2.494459943
90590,1.8365882346
90593,2.68674744179
90594,2.32703901004
90595,2.36727653383
90597,2.36428763281
90598,2.11746955255
90599,2.36899465802
90600,2.38272329774
90601,2.21688533836
90602,2.37377987768
90603,2.19194364669
90605,2.6047243202
90606,2.16086398595
90608,2.53342705132
90609,2.3644714892
90610,2.03123717529
90611,2.7069857679
90612,2.35786646383
90613,2.20529585939
90614,2.28396988401
90615,2.14796439396
90618,2.40067187738
90619,2.63336084452
90620,2.65432936962
90622,2.4766523157
90623,2.55136514293
90624,2.32467791116
90625,2.64275587939
90626,2.01000222287
90627,2.501771076
90628,2.05256734953
90629,1.98272546097
90630,2.23925020749
90631,2.51514820695
90632,2.5346574352
90633,2.68844226507
90634,2.14337985813
90635,2.5426820482
90636,2.41603239356
90637,2.24098511898
90638,2.47544106696
90639,2.22294003747
90640,2.30805151271
90642,2.14477287657
90645,2.52529753491
90646,2.57277693124
90647,2.54845272455
90650,2.13398385059
90651,2.29094141466
90653,2.65457831664
90654,2.68195631496
90655,2.67201175352
90656,2.68034934023
90657,2.64350167215
90660,1.8062794487
90661,2.72361038998
90662,2.68102511321
90663,2.07468561235
90664,2.32635476227
90665,2.03974787502
90666,2.67145135109
90667,1.98206662023
90670,2.52796068305
90673,2.63584313487
90675,2.2637173833
90677,2.28420838947
90679,2.41271973782
90683,2.65036195957
90685,2.3355820201
90686,2.35324719501
90688,2.23216932695
90689,2.70851705824
90691,2.47885284855
90693,2.47673282505
90694,2.697505776
90695,2.42084688853
90697,2.33068679893
90700,2.0443174078
90702,2.38525180935
90704,2.5343943222
90705,2.62576754569
90706,2.00904859653
90707,2.53850793479
90708,2.55183067719
90710,2.69398650923
90712,2.27629956433
90713,2.61457411736
90714,2.19778508695
90715,2.32833499339
90716,2.08484783325
90719,2.22471077766
90721,2.64769661039
90722,2.10518351602
90723,2.25067991199
90725,2.57812208353
90726,2.12198241267
90728,2.5289211798
90730,2.15784109761
90731,1.94042780292
90732,1.84678193599
90734,2.31423580588
90735,2.72007736543
90736,2.7661827576
90737,2.35264705967
90738,2.63473104633
90739,2.48938059032
90740,2.40228660047
90741,2.53356096927
90743,2.13319716851
90744,2.52421830011
90745,2.63622562224
90747,2.54423764837
90750,1.93405445708
90751,2.58724104617
90752,2.43037015604
90755,2.41488699482
90756,2.47978390332
90758,2.40472211765
90759,2.39994590715
90761,2.21653409954
90762,2.22613001025
90763,2.21228686421
90764,2.21845192985
90765,2.26252160431
90768,2.39780829234
90769,2.43450700793
90770,2.46184835768
90771,2.71278174088
90774,2.50017975975
90775,2.53366808847
90777,2.54188544346
90779,2.29389958582
90780,2.11431823773
90781,2.35157455117
90782,2.47238585427
90783,2.19719713756
90784,2.30667125255
90785,2.28352132177
90786,2.52409891694
90788,2.21417468178
90792,2.56506221106
90793,2.54652402537
90794,2.65885311699
90795,2.6247549827
90796,2.26662891595
90798,2.72515012517
90800,2.36136525443
90801,2.27540774303
90802,1.96743333722
90803,2.33162052053
90804,2.26589016113
90806,2.47205001613
90807,2.58934277914
90809,1.97390239618
90811,2.60485628477
90813,2.71124725541
90818,2.67170854075
90820,2.23061471447
90821,2.18350927904
90822,2.5729443995
90823,2.3149862127
90825,2.33072762162
90826,2.56362802542
90827,2.32292248749
90828,2.32292248749
90831,2.23409185844
90832,2.25575524136
90833,2.03562671908
90834,2.31568680898
90835,2.30040535114
90836,2.29186406134
90837,2.70296846588
90838,2.20501434214
90841,2.42275925764
90843,2.57888699121
90847,2.19479995648
90848,2.06981169098
90849,2.44732205392
90850,2.60330126815
90853,2.4395964002
90858,2.22343052605
90859,2.42754383948
90861,2.35932378921
90863,1.85874841873
90868,2.52038622777
90870,2.361198277
90872,2.25713077526
90875,2.66247684504
90876,2.65958160186
90877,2.74876748603
90878,2.42732040372
90880,2.59032241532
90881,2.15167691868
90883,2.59961326114
90885,2.4746402182
90886,2.59898573181
90888,2.34848358347
90889,2.37144212595
90891,2.23350306693
90892,2.64216362827
90893,2.30544013493
90896,2.56801678734
90897,2.56801678734
90899,2.68722461207
90900,2.41004223793
90903,2.67779667024
90904,2.10986994029
90905,2.71650641531
90906,2.76063795985
90907,2.17500287907
90908,1.94392772702
90909,2.29360809999
90910,2.70222474097
90912,2.62465817835
90913,2.59348870884
90915,2.64447082157
90917,2.53701050946
90919,2.2805514984
90920,2.36973561021
90921,2.60470974237
90924,2.20843448395
90925,2.53563071492
90927,2.62626878884
90928,2.4683133448
90929,1.8778224193
90930,2.49008981304
90931,2.6751083714
90933,2.37329402454
90936,2.55100700068
90937,2.57708671498
90939,2.50540566224
90941,2.16709050731
90944,2.26168693511
90946,2.05729008514
90947,2.14085325624
90948,2.17022410527
90952,2.35868699665
90954,2.31638236451
90957,1.99836279843
90958,2.64992287109
90961,2.58920810261
90962,2.06185876429
90964,2.53014675665
90965,2.37035785233
90966,2.73486405944
90968,2.1631753014
90969,2.60470845312
90970,2.42574406477
90972,2.29692406268
90973,2.33328980215
90974,2.46925582751
90975,2.05531501734
90976,2.38053796352
90977,2.63356140009
90978,2.63745028188
90980,2.5761437807
90981,2.41806906134
90982,2.24925586789
90984,2.63449706569
90985,2.64944324324
90988,2.58898410514
90989,2.61829880679
90991,2.48674692833
90993,2.57436303023
90995,2.29395915642
90997,2.47795631713
91001,2.06567417595
91002,2.24776073798
91003,2.28125005415
91004,2.07183596921
91005,2.24216324092
91007,2.14901328703
91008,2.29017297095
91009,2.09124714926
91011,2.5882603727
91012,2.41325410977
91013,2.19798888322
91015,2.56710505058
91019,2.19696533074
91021,2.35570505957
