id,relevance
107463,2.3762987603
107464,2.40566484772
107465,2.27527826048
107467,2.62072038712
107469,2.01380710119
107470,1.97620633961
107471,2.50240115254
107473,2.35446325873
107474,2.32702308282
107475,2.84845267262
107476,2.40491524172
107477,1.96539828967
107478,2.46006250138
107479,2.54524018896
107480,2.3755679157
107481,2.32022676111
107483,2.20186152086
107485,2.27530475069
107486,2.75654242294
107487,2.76276564188
107489,2.36797705804
107490,2.41847860565
107493,2.20290146021
107494,2.60425895825
107496,1.97373901788
107498,2.53842615364
107499,2.15564610872
107500,2.20826435748
107503,2.38350676505
107504,2.48210251808
107506,2.32363152796
107507,2.16960176115
107510,2.41660805024
107511,2.24363597893
107512,2.37037514275
107513,2.65183548083
107514,2.77850918089
107515,2.77771341283
107517,2.25703929249
107519,2.76918812328
107520,2.18410342015
107523,1.61200474856
107524,2.02828976954
107525,2.70557737137
107526,2.65324693397
107529,2.77725975276
107530,2.78322557068
107535,1.9860093868
107537,2.24770863213
107539,1.9855509609
107541,2.3598956251
107542,2.07603196747
107543,2.27374268583
107544,2.5068439589
107545,2.23339541555
107546,2.47575921103
107548,2.63203007243
107549,2.18103528344
107552,2.66684424234
107553,2.30401524885
107554,2.57824717534
107555,2.1474715829
107557,2.75767923746
107558,2.68369489723
107559,2.25989581154
107560,2.16310750209
107561,2.34956806149
107562,2.40805591314
107563,2.73592704696
107565,2.73177046769
107567,2.21368440268
107568,2.61694995597
107570,2.45379777145
107571,2.72182323032
107572,2.42045262439
107573,2.30143349716
107576,2.48627540813
107578,2.44325520323
107579,2.24537322719
107580,2.25930827319
107581,2.6820861399
107585,2.30548534426
107586,2.23565768012
107587,2.20209470882
107588,2.49088987685
107589,2.73745298968
107591,2.50421734067
107592,2.77701414268
107594,2.51463306138
107595,2.74800226887
107596,2.8033922522
107597,2.51883086451
107598,2.58580764445
107601,2.73250412238
107602,2.48018771053
107603,2.63361737136
107604,2.79149210304
107605,2.66208801964
107609,2.76443657147
107611,2.52916112292
107612,2.73775793645
107613,2.73775793645
107614,1.92829230828
107615,2.2106531411
107617,2.36548124038
107618,2.46127055338
107621,2.46045752256
107622,2.13672987924
107623,2.73151591085
107624,2.76039290609
107625,2.13214420326
107626,2.82568941825
107629,2.16115320678
107630,2.42909740741
107631,2.14059586243
107632,2.22820736844
107633,2.2123124506
107634,2.34437857434
107635,1.96814116199
107636,2.02267947068
107637,2.22961461814
107639,2.50291631106
107641,2.31566201807
107642,2.65797279007
107644,2.4171631411
107646,1.89613168312
107647,2.75244628348
107648,2.3298010497
107649,2.37117128441
107650,2.4409635446
107652,2.60082269723
107653,2.21539508719
107654,2.38262391789
107655,2.36099544901
107656,2.30666968777
107661,2.59706323916
107662,2.44980831225
107663,2.28060310877
107664,2.68913787305
107666,1.93461280272
107667,2.6475386039
107668,2.78877893256
107671,2.69140087267
107672,2.4720507491
107674,2.63779975805
107675,2.58234576915
107681,2.46082202986
107682,2.74457154371
107684,2.6091040583
107685,2.33006841804
107687,2.22458514022
107689,2.01737893595
107693,2.77849541298
107694,2.23338173701
107695,2.31037328174
107697,2.65849128949
107698,2.28231570254
107699,2.63637506785
107700,2.77666587558
107701,2.56655677304
107703,2.7022158827
107704,2.39968205462
107708,2.18700362334
107709,2.24918557535
107710,2.50732423467
107711,2.62941833844
107712,2.03483667503
107713,1.88555982433
107714,1.97707660833
107715,2.23363794955
107717,2.72248235707
107718,2.25635882389
107719,2.47749597162
107720,2.29481514074
107724,2.2924256343
107727,2.12783287433
107730,2.37965966529
107731,2.79920525805
107732,2.3781887562
107733,2.15712819507
107734,2.24099819837
107737,2.2409131371
107738,1.67215334051
107740,2.02290040335
107742,2.0683662625
107743,1.66947334051
107746,2.64377354231
107747,2.3047279805
107748,2.23124547532
107749,2.4448611583
107750,2.31661879043
107753,2.58743811428
107754,2.26106613735
107760,2.29421337726
107761,2.41435746042
107762,2.37847978666
107764,2.22394235723
107765,2.18450888982
107766,2.36476636289
107767,2.28703871199
107769,2.42765573199
107770,2.50324305933
107771,1.74933169286
107772,2.75362977633
107773,2.39230842297
107776,2.29267935814
107777,2.29217047663
107778,2.54262559575
107779,2.59069008195
107781,1.65275635033
107782,2.51400854139
107784,2.77302399717
107785,2.3504900135
107786,2.1366575166
107789,2.74016188942
107790,2.38846867861
107791,2.26935683201
107792,2.68683223237
107794,2.67770443608
107796,2.26661328856
107800,2.36595749896
107801,2.29480397445
107805,2.50655313851
107806,2.68191740511
107807,2.39236868673
107811,2.24273406887
107815,2.27414677038
107816,2.7225025602
107817,2.81057354481
107818,2.35499733986
107819,2.35499733986
107820,2.53782905651
107823,2.36051265102
107824,2.48533242231
107825,2.66333268596
107826,2.63316672971
107827,2.48689261342
107830,2.35115980229
107831,2.33103144461
107832,1.98138780557
107833,1.98138780557
107834,2.59162535356
107835,1.96145759809
107836,2.59946149973
107839,2.31289556046
107840,2.38048322934
107841,2.38991804282
107843,2.60761143898
107844,2.08876166904
107846,2.39042396074
107847,2.74223273116
107849,2.2541376986
107850,2.54216142856
107852,2.43886998376
107853,2.38938035383
107854,1.91612857201
107857,2.11047565824
107858,2.3299973217
107860,2.83966622555
107861,2.7795138447
107863,2.7134759025
107866,2.17219548777
107869,2.79505543004
107870,2.37520545008
107872,2.18202505285
107874,2.37077456769
107876,2.30339573694
107878,2.44201333927
107881,2.54004953994
107882,2.65659179097
107883,2.77770879643
107884,2.48518792288
107885,2.37527146192
107886,2.32297790005
107888,2.7484112774
107889,2.47397920547
107890,2.71041944448
107891,2.23526657985
107892,2.71674053603
107896,2.70129247607
107897,2.57178211722
107900,2.33805282199
107901,2.28220910279
107903,2.65982563259
107904,2.65263134124
107905,2.74021815728
107908,2.29523774919
107909,2.56618346127
107910,2.18134978159
107911,2.73064736857
107912,2.75206469987
107913,2.31519626648
107914,2.49314177336
107915,2.29415930724
107916,2.82736401936
107918,2.49187355536
107920,2.50669390378
107924,2.76452620237
107925,2.36371311677
107928,2.70783857438
107929,2.39289442852
107930,2.37114581406
107931,2.16569100128
107932,1.7879582017
107933,2.17425483935
107934,2.14251683661
107938,2.50939884355
107939,2.52865235352
107940,2.50127098888
107942,2.60278502573
107944,2.44126487301
107945,2.34134493496
107946,2.42010311824
107947,2.46449542618
107948,2.38873595986
107949,2.57693335545
107950,2.26191632036
107952,2.27429484165
107954,2.58905649582
107955,2.89957479313
107956,2.68374249721
107958,2.01095230407
107959,2.46877805456
107961,2.44014645435
107962,2.31992657984
107963,2.5655198401
107964,2.72019241619
107965,2.45924135761
107966,2.80384027928
107967,2.86776060801
107968,2.36949227239
107969,2.54189573632
107970,2.54189573632
107972,2.10796373832
107973,2.04537677354
107974,2.07758133089
107977,2.28225861887
107979,1.9822618924
107981,2.41063090567
107982,2.14881731682
107983,2.42591515643
107984,2.52181578383
107986,2.80025143625
107987,2.79580851039
107988,2.49226468737
107991,2.50565732545
107994,2.74246311211
107995,2.34469513532
107997,2.59585916939
107998,2.62557511274
108001,2.14091168686
108002,2.30596194106
108003,1.7322871184
108004,2.27907819949
108006,2.68109921792
108008,2.60569891859
108009,2.76590118801
108011,2.3316627682
108012,1.94975845417
108013,2.41945205616
108014,2.45348970826
108015,2.56479629261
108016,2.7795478634
108017,2.55885331576
108018,2.68406924145
108020,2.34861346849
108023,2.39652373988
108025,2.26960336796
108027,2.85391892088
108028,2.18386818528
108032,2.81829723613
108033,2.44913797144
108034,2.46458894959
108036,2.38155878492
108038,2.62941811049
108040,2.38703697372
108043,2.57965524742
108044,2.76417781485
108045,2.45234544126
108046,2.76787069985
108049,2.70520407675
108050,2.73807716058
108051,2.76464881688
108052,2.41437923331
108053,2.76966748336
108054,2.46406798314
108055,2.24545596944
108057,2.44537381965
108060,2.80041828359
108061,2.34642837691
108062,1.98165838167
108065,2.1512637539
108066,2.21082325724
108069,2.67009500259
108070,2.67009500259
108072,2.33346103534
108073,2.23494697466
108074,2.255371819
108076,2.22794977239
108077,2.64059017633
108078,2.63530789358
108079,2.34084627097
108080,2.38403414833
108081,2.36460879874
108083,2.37167181871
108086,2.48443066439
108087,2.74895146284
108088,2.10442392057
108089,2.37094457866
108091,2.3657156637
108093,2.3385362113
108094,2.02207648049
108095,2.29331481609
108096,2.34280387922
108097,2.29302001852
108098,1.81262389788
108099,2.83820243907
108100,2.76260669204
108101,2.52422304217
108102,2.43753770238
108104,2.21615998215
108105,2.53771043498
108108,2.17653089501
108111,2.05751365549
108113,2.15525632617
108115,2.15055802434
108116,2.15245563317
108117,2.75852234862
108120,2.6757372045
108122,2.0641788012
108123,2.44131273862
108125,2.75863955821
108126,2.27348793765
108127,2.43311430079
108128,2.43786090052
108130,2.39390426863
108131,2.66793343418
108132,2.24545637129
108134,2.7782482077
108135,2.30897011745
108136,2.44446107666
108141,2.39969808661
108142,2.07025173485
108145,2.79567505026
108147,2.75982091467
108148,2.41764290114
108149,2.48823776635
108150,2.75420526561
108151,2.70662193153
108152,2.64158764367
108153,2.6027625306
108154,2.32520031313
108155,2.82362157748
108156,2.39379959429
108158,2.68654856632
108159,2.67414167209
108160,2.22939839569
108161,2.3371107395
108162,2.39233768832
108163,2.83622430468
108167,2.81184151624
108170,2.43708941877
108172,2.75454855272
108173,2.80560238186
108174,2.80626024933
108175,2.38310823033
108177,2.10492601957
108178,2.65684390701
108179,2.3194710475
108180,2.52153766675
108182,2.53048701346
108183,2.4356887414
108184,2.67507402677
108185,2.20150321381
108186,2.78230882203
108187,2.46784274882
108188,2.46784274882
108189,2.25329115721
108191,1.84543875638
108194,2.80149974539
108195,2.14018578382
108196,1.84936246909
108197,2.45347464752
108198,2.486348571
108199,2.76252222664
108200,1.94783729636
108201,2.39426819337
108203,2.09243089067
108204,2.5507321341
108205,2.36222680961
108206,2.55340790856
108207,2.45802890211
108208,2.41555508625
108209,2.4128702323
108211,2.10813208539
108213,2.39900002066
108214,2.75891551748
108215,2.69805507801
108216,2.6092244259
108217,2.82887209351
108218,2.57098712487
108222,2.7701938648
108223,2.15699047326
108224,2.09030396437
108226,2.30714215906
108228,2.36449570581
108231,2.69271983279
108233,2.20990454234
108235,2.78670154158
108237,2.69167834278
108238,2.3826257741
108240,2.3385557563
108241,2.23259163587
108243,1.99212545723
108245,2.80449441552
108247,2.6227372676
108248,2.32450884098
108249,2.59417554349
108250,2.05828528653
108252,2.7814376141
108253,2.76440546048
108254,2.16183881616
108256,2.28635602026
108257,2.56438762782
108258,2.10776032237
108261,2.7452499657
108263,2.44025998199
108264,2.20360029391
108265,2.34649825902
108266,2.377661104
108268,2.29554269507
108269,1.99930491299
108273,2.05805501153
108274,2.26305972778
108276,2.4976309428
108278,2.52198213966
108279,1.69278715548
108280,2.37470284355
108281,2.10440519105
108282,2.37653138568
108283,2.79089318061
108284,2.3056766425
108285,2.26577599351
108286,2.49126634986
108288,2.43060794128
108290,2.70707836179
108294,2.80457816487
108297,2.41989533993
108298,2.57495542322
108300,2.34508819774
108301,2.34741776998
108303,2.31278748241
108304,2.4254947145
108305,1.97884101961
108308,2.77251960857
108311,2.52358882569
108312,2.63251801978
108314,2.31310263112
108315,2.27372394163
108319,2.32189552602
108320,2.18891872826
108321,2.24807282137
108322,2.28083902012
108323,1.67050912254
108324,2.73599723922
108325,2.72653173895
108327,2.39650017847
108328,2.42031321065
108331,2.49970894068
108332,2.60296669848
108336,2.26275337558
108337,2.62041911271
108338,2.28429182813
108340,2.72207368687
108341,2.50656225376
108342,2.43808505626
108343,1.89656589319
108344,2.27863203481
108345,1.93003900839
108346,2.5315587357
108349,2.35868599968
108351,2.40645783146
108352,2.244189154
108353,2.33936060885
108354,2.22369784076
108355,2.42647232178
108356,2.7941822008
108357,2.30447707731
108358,2.78931277096
108359,2.81436382915
108360,2.79844664519
108362,2.26886743608
108363,2.41497098411
108365,2.66098705771
108366,2.66098705771
108367,2.25675955639
108368,2.11699675331
108369,2.70116178722
108370,2.13760493012
108371,2.18477095325
108372,2.21546234153
108374,2.63274512272
108376,2.2907084102
108377,2.2907084102
108378,2.73404290991
108379,2.54291417818
108381,1.92303581803
108382,1.9271021006
108383,2.50065886095
108384,2.10861507951
108386,2.44943256735
108387,2.24599021748
108389,2.67841963147
108391,2.37134384788
108393,2.56510288894
108395,2.71608092862
108396,2.80240173616
108398,1.90951059726
108399,2.77637660825
108400,2.77590653652
108401,2.3552109825
108403,2.68377089841
108405,2.4159000062
108406,2.76963930027
108407,2.17907967742
108408,2.24510140138
108409,2.45911482642
108410,2.75847441843
108411,2.76708039621
108412,2.71757440669
108414,2.52941964135
108416,2.73397277747
108417,2.44130425001
108418,2.03219210149
108419,2.45805063478
108420,2.79516808852
108422,2.75136979628
108423,2.78649706264
108424,2.70317389959
108425,2.07496643476
108426,2.42760551354
108428,2.470762071
108430,2.48377850816
108431,2.453467828
108432,2.30413296066
108433,2.3520846339
108435,2.81800276306
108436,2.6329606789
108437,2.53985897307
108438,2.76632753621
108439,2.47511895204
108440,2.40790706781
108441,2.7945015087
108443,2.22346238909
108444,2.68439220758
108445,2.30606254586
108447,2.72841389292
108448,2.56997252832
108452,2.79940082417
108454,2.61615367688
108455,2.40577149202
108458,2.7725651449
108459,2.76437628175
108462,2.18900289578
108463,2.72160692544
108468,2.80799742475
108470,2.43411143889
108471,2.50811082589
108472,2.50811082589
108473,2.28369478752
108474,2.49349408769
108476,2.67764268291
108477,2.52636296
108478,2.78354200174
108479,2.27970652365
108480,2.29634745406
108481,2.80180900915
108483,1.80047126788
108485,2.28602358104
108486,2.31786978112
108487,2.41651352594
108488,2.70041729396
108490,2.33149679191
108491,2.33970815598
108492,2.61715916556
108493,2.72520050973
108494,2.674588394
108497,2.81064220282
108499,2.76645247757
108500,2.09270768348
108504,2.22776714021
108505,2.26882389173
108506,2.44232663848
108511,2.30221558093
108517,2.64139340926
108518,2.69644072692
108519,2.7010193226
108520,2.30744640164
108521,2.74132247929
108522,2.07938665064
108527,2.75690904055
108529,2.48695536175
108530,2.76129430873
108531,2.6491058539
108532,2.76873334437
108533,2.62104730541
108534,2.39830567341
108536,1.92519026146
108537,2.38265587267
108538,2.72071163552
108539,2.141878748
108540,2.59274613555
108541,2.50739339362
108543,1.98287844675
108545,2.39979631604
108546,1.8849555672
108547,1.90742271192
108548,2.02623548339
108550,2.22432513391
108551,2.46439440881
108553,2.35499103403
108558,2.63609158378
108559,2.6496295448
108564,2.52850852638
108565,2.57392340756
108566,2.19309534228
108567,2.80574285178
108569,2.3371860396
108573,2.62170235886
108574,2.74603010921
108575,2.4145581363
108577,2.34575254711
108579,2.73612052872
108584,2.29878629844
108585,2.0632900638
108587,2.5806808402
108588,2.82347903367
108589,2.28331261193
108591,2.5533569288
108592,2.18681289002
108593,2.47146434966
108594,2.70943062947
108596,2.35742571166
108597,1.79546361599
108599,2.13030255515
108600,2.27326609166
108602,2.13343211374
108603,2.70059523968
108605,2.76291571386
108608,2.33556993022
108611,2.39504032213
108612,2.56833716123
108614,2.7573619126
108618,2.1143959868
108620,2.75417979995
108621,2.26279073017
108622,2.36242562828
108623,2.68782089633
108624,2.78492379174
108625,2.75549006811
108626,2.67379196945
108628,2.70904566155
108630,2.76510363422
108631,2.48424102354
108632,2.78177296284
108636,2.52847838387
108637,2.42667769555
108639,2.75980066274
108640,2.57564859785
108642,2.17961757584
108645,2.77784185482
108647,2.77330842358
108649,2.47068629558
108652,2.21587457628
108653,2.27091637386
108655,2.29533526008
108657,2.78843896595
108658,2.50714047062
108659,2.77113351906
108661,2.02112798956
108662,2.25654776184
108663,2.39556155904
108664,2.76305241651
108665,2.47454135561
108666,2.80712856917
108667,2.67787304155
108669,2.43646109752
108670,2.49287105076
108671,2.24807007712
108672,2.43711828714
108673,2.29114592482
108675,1.94768411969
108677,2.80006899368
108679,2.64613214421
108680,2.61293903091
108681,2.75964826439
108684,2.49735494163
108685,2.74614614601
108686,2.36679866746
108687,2.66358208904
108688,2.42855941255
108689,2.2889440671
108690,2.3384668264
108691,2.49676928498
108692,2.67592407332
108693,2.23473490531
108694,2.75852865742
108696,2.09682353111
108697,2.17215371404
108698,2.49173829842
108700,2.40946941818
108701,2.43991576919
108702,2.76152783445
108703,2.20504441859
108704,2.48025230705
108706,2.52244213382
108707,2.58152533469
108709,2.47909580788
108710,2.60745544117
108711,2.7294256298
108713,2.66437993589
108714,1.86198178993
108715,1.619480584
108716,1.88758205437
108717,2.33603239026
108718,2.62136330346
108719,2.648068284
108720,2.34599697238
108721,2.38678595981
108723,2.23328819993
108724,2.7755792887
108726,2.63543891156
108727,2.63543891156
108728,2.38305140571
108729,2.59492744361
108730,2.27515875565
108731,2.40630944584
108732,2.76373558416
108733,2.47506531513
108736,1.86166518374
108737,2.402825028
108738,2.18972436398
108739,1.95816216964
108740,2.42940306123
108741,2.4292984754
108742,2.760237657
108744,2.75699785634
108746,2.80917434832
108747,2.43463258786
108749,2.74605090774
108750,2.15333548256
108752,2.05683279156
108753,2.79279203922
108754,2.77420619988
108755,2.15788114449
108756,2.34919222872
108757,2.58037123048
108758,2.31683643111
108760,2.73331884973
108762,2.46428136121
108765,2.29207722318
108766,2.33171217911
108767,2.16622209043
108770,2.77204111694
108771,1.83579287056
108772,2.77436801009
108774,2.31929601219
108775,2.78675312218
108776,2.19818826065
108778,2.60963306809
108779,2.45190332267
108780,2.62031162743
108781,2.11580357316
108782,2.3079496203
108783,1.81869624743
108784,2.41274215369
108785,2.3085573881
108786,2.61291757717
108787,2.27824412849
108792,2.19168637158
108794,2.6173547938
108796,2.47347605204
108797,2.5141598515
108800,2.01657091267
108801,2.30830785674
108802,2.45069063249
108803,2.52654566744
108804,2.26849607675
108805,2.78906210098
108806,2.71494727098
108807,2.18148617857
108808,2.44645708566
108811,2.00473020094
108812,2.42331703903
108813,2.20665865573
108814,2.17673265103
108815,2.45963558363
108816,2.45065700209
108817,2.51037105674
108818,2.21614593942
108819,2.1779768267
108820,2.33281092276
108821,2.50763277996
108823,2.23784361707
108830,2.633371829
108831,2.63013769287
108832,2.26706339977
108833,2.03000674169
108834,2.20060388889
108835,2.49610449763
108837,2.21690904255
108838,2.72792356285
108840,2.78766599522
108841,2.75855046517
108842,2.76955997164
108843,2.58701462743
108844,2.43673204925
108845,2.10799118998
108846,1.6199174956
108847,1.6199174956
108848,2.72824578822
108849,2.45415866467
108854,2.67961196923
108856,2.77148238244
108857,2.31337954228
108859,2.5015722887
108860,2.23151233306
108862,1.84500206375
108864,2.77117734049
108865,2.84043901445
108866,2.67506798977
108867,2.72089341013
108868,2.31676314778
108869,2.37082982826
108870,2.51481086158
108871,2.02860811229
108872,2.09200097031
108873,2.02295559225
108874,2.07642579212
108875,2.09563917337
108879,2.2031152226
108881,2.68287102174
108882,2.43196524404
108884,2.68759177973
108885,2.73046738921
108888,2.38166296252
108889,2.53884815773
108891,2.77234468393
108893,2.77955766539
108897,2.26347569915
108899,2.70619955646
108902,2.31660556887
108903,2.69441703291
108904,2.77045410468
108907,2.78200361172
108908,2.78200361172
108909,2.64615895239
108910,2.75891338842
108911,2.62157692204
108912,2.74517741672
108913,2.743507211
108915,2.76181681573
108916,2.43586459786
108917,2.82785655244
108918,2.6662234041
108919,2.28058037712
108920,2.30014559058
108921,2.46150444471
108922,2.08740321059
108923,2.35062375754
108924,2.22509982135
108931,2.4435577675
108932,2.76053945694
108934,2.75971365521
108935,2.0483803838
108936,2.08370120044
108938,2.67584480601
108939,2.65493475522
108940,2.20570325705
108941,2.75906286639
108942,2.71531147579
108944,2.58405591962
108945,2.57377692505
108947,2.394274465
108948,2.23836210625
108951,2.15406110524
108952,2.30095856102
108954,2.77417377953
108955,2.3671599111
108956,2.09321315209
108957,2.6902128027
108959,2.0649225639
108960,2.33393963681
108961,2.10273714641
108962,2.44493495087
108963,2.5304564804
108964,2.11378128551
108965,2.27553908866
108966,2.69417038214
108967,2.53588673583
108968,2.2444379455
108969,2.15439224127
108971,2.65349604517
108972,2.59435114326
108973,2.65746228501
108975,2.40949472094
108976,1.89977680742
108977,1.89977680742
108980,2.46932802691
108981,2.43601450657
108983,2.79725375691
108984,2.79593358495
108986,2.74296243885
108987,2.78684251673
108989,2.37137577538
108991,2.43831015465
108992,2.43539186512
108993,2.09946752277
108994,2.57545185941
108997,2.60236135407
108999,2.7533236049
109000,2.27082547023
109001,2.32041481841
109002,2.47938456529
109003,2.27880377388
109004,2.30306597788
109006,2.71058605757
109009,2.46970944747
109010,2.53638095153
109012,2.33483232261
109014,2.76598123099
109015,2.3120817987
109016,2.70357420907
109017,2.24709870495
109019,2.37775117362
109021,1.70165795259
109023,2.5595782825
109026,2.35606954011
109027,2.53650281232
109028,1.80057602431
109029,2.73078876236
109030,2.73078876236
109032,2.38622049376
109034,2.30232048623
109035,2.32786811712
109036,2.59827461096
109040,2.79571720627
109042,2.01045897371
109043,2.15235515269
109044,2.76360421105
109046,2.26544615536
109047,2.75183387155
109049,2.42365552963
109050,2.71056766488
109051,2.3289012465
109052,2.16848426544
109054,2.41982366353
109055,2.75986303325
109056,1.89885311479
109057,2.05870394702
109058,2.43302693681
109059,2.01302236059
109060,2.23081776118
109061,1.85029880731
109063,2.09302956694
109064,2.85015180566
109066,2.47062183355
109068,2.05995629853
109069,2.13039023131
109070,2.16541978578
109073,2.43853768972
109074,2.24090078589
109075,2.36907546767
109076,2.47287071821
109077,2.5762177908
109078,2.1639037369
109080,2.41355241684
109083,2.20133370547
109084,2.3326864237
109085,2.47175406925
109087,2.56137007579
109088,2.4878836761
109089,2.2900909005
109091,2.30356445361
109092,2.80392554099
109093,2.69612560574
109094,2.72550757399
109097,2.76178742802
109098,2.74958813205
109100,2.73776761944
109101,2.68678782312
109103,2.47844069311
109104,2.79074150609
109106,2.81901201062
109107,2.86106127315
109108,2.45758563915
109110,2.80464614614
109111,2.30928884517
109112,2.56980717628
109113,2.13700027597
109114,2.51696746776
109115,2.44315346918
109117,2.36351097036
109119,2.33624923783
109120,2.39657263479
109122,2.61063922584
109123,2.56897408873
109125,2.57903446958
109126,2.4574768514
109127,2.11203335784
109128,2.19663345111
109129,2.71197449008
109131,2.75905204952
109132,2.71416970709
109133,2.74980969567
109134,2.3287147434
109136,2.56993858588
109137,2.56089317272
109138,2.62396129722
109141,2.16993883282
109143,2.59366155526
109146,2.39210923782
109148,2.80059133634
109149,2.16077978355
109150,2.30874415021
109151,2.77272408045
109152,2.7351066399
109153,2.67395439894
109154,2.79624553718
109156,2.41318221616
109161,2.47079677375
109163,2.76561640444
109165,2.01644238694
109166,2.13486423
109168,2.70091185865
109169,1.99484366304
109170,2.20280316414
109171,1.96616659467
109172,2.50758444682
109173,2.47000030847
109174,1.9133813114
109175,2.10573007947
109176,2.29504897864
109177,2.43511097969
109178,2.4465324212
109179,2.62666476672
109181,2.17343957833
109184,2.57346302617
109185,2.39881113936
109186,2.29180984667
109189,2.09203237602
109191,2.51425879768
109192,2.80663823627
109194,2.2164312658
109195,2.56400270591
109196,2.76780858474
109203,2.21280973251
109204,2.17577750752
109205,2.20573336813
109206,2.68548187289
109207,2.71978557552
109208,2.36478222805
109209,2.80814923022
109212,2.73656784429
109214,2.31910681733
109215,2.48168802445
109216,2.15817672606
109217,2.19929564974
109218,2.53834834773
109219,2.51858537603
109220,2.69143383733
109221,2.79442372034
109224,2.50516522696
109225,2.76624824694
109226,2.82571175383
109227,2.76527693136
109230,2.56033115889
109231,2.49774016306
109234,2.68044059125
109235,2.68044059125
109239,2.59842407734
109240,2.30514144535
109242,2.74064553332
109243,2.71803216103
109244,2.38386425713
109246,2.22619948493
109250,2.60138467217
109251,2.08379092106
109252,2.33237001793
109253,2.1620325629
109254,2.4068159349
109256,2.14194433112
109258,2.61840806184
109260,2.15081115667
109262,2.4091568292
109263,2.65171115809
109266,2.32355904824
109269,2.2245376964
109270,2.71549054903
109271,2.46792593608
109272,2.80242083384
109274,2.71320138752
109275,2.5496814569
109276,2.34457190873
109278,2.65716005949
109279,2.62640303467
109281,2.76175112214
109283,2.2395307592
109284,2.29968634698
109286,2.52727990457
109288,2.39727422054
109289,2.37272448516
109291,2.3123101636
109292,2.13510540598
109293,2.49557039143
109295,2.59965206759
109296,2.71844096599
109297,2.81933456169
109298,2.48661065092
109300,2.48514545648
109301,1.94361663286
109302,1.71458635167
109304,2.70298885295
109306,2.52018060595
109307,2.30808251436
109309,2.29794815164
109311,2.73237765739
109313,2.73965829016
109314,2.03305525554
109315,2.33992070545
109316,2.71730425886
109317,2.80524702442
109318,2.25825587536
109319,2.27553440702
109320,2.70170935341
109321,2.64267595676
109322,2.42262594078
109324,2.66032858747
109326,2.39960984798
109327,2.33200528273
109328,2.52096427832
109329,2.4867668498
109330,2.4867668498
109331,2.7761973784
109333,2.6000000157
109334,2.24970563863
109335,2.78224681325
109336,2.37150662448
109338,2.58550532294
109339,2.82266988282
109340,2.79435096684
109342,2.47445693328
109346,2.76975539056
109348,2.47484598933
109351,1.92372240463
109353,2.77775033068
109354,2.21708173715
109356,2.66767600582
109357,2.65647584963
109362,2.59040236163
109363,2.3745176223
109366,2.83098955572
109369,2.77087048599
109371,2.71137446504
109372,2.62957634071
109374,2.37022065214
109375,2.44859347008
109376,2.84612080806
109377,2.36874406942
109378,2.51569223969
109379,2.65614271357
109380,2.51376317767
109381,2.29103084745
109383,2.01398918901
109384,2.24418666711
109386,2.1042322723
109387,2.50044445309
109389,2.83757205448
109391,2.29029792026
109394,2.3905654134
109397,2.16763396209
109398,2.77280189118
109399,2.49448960823
109400,2.26915247753
109401,2.77161500607
109406,2.41134855848
109407,2.13290159365
109408,2.45073111339
109410,2.67174688832
109412,2.25250157024
109414,2.22662460027
109415,2.26905718544
109416,2.41555807286
109417,2.35875991889
109418,2.6772665202
109419,2.15283783634
109424,2.77355354255
109425,2.27888796202
109429,2.36400239448
109431,2.77545162582
109432,2.54594128037
109434,2.18216754248
109436,2.32820312441
109437,2.64566158754
109438,2.36308502626
109440,2.78855096165
109441,2.5676821867
109442,2.11216992322
109443,2.74090207331
109447,2.13184359943
109448,2.7801092235
109449,2.47167979454
109453,2.70733439962
109457,2.39079341722
109458,2.2503745377
109459,2.29758714838
109461,2.54263981537
109462,2.29548164019
109463,2.67551954092
109464,2.19923391111
109465,2.34078127555
109468,2.61682454334
109469,2.39868094072
109470,2.18719518258
109471,2.39772815491
109472,2.43695026635
109473,2.36557272774
109474,2.50522131248
109475,2.48158069883
109476,2.46043978554
109478,2.43897155051
109481,2.53151848338
109482,2.6580865559
109484,2.56532764964
109485,2.79048973972
109486,2.45044227088
109487,2.14842378151
109489,2.61303089283
109490,2.2143235926
109492,2.51232404317
109493,2.35410009591
109494,1.93685946944
109496,2.05261231625
109497,2.54045352451
109499,1.6198916082
109501,2.47701597772
109503,2.74738523288
109504,2.28014952723
109512,2.80855029403
109514,2.84028550716
109515,2.31386733249
109516,2.28010669859
109518,2.50758005773
109520,2.28385629808
109522,2.73848106091
109524,2.35603961353
109525,2.32820663794
109527,2.43815155251
109528,2.33651338539
109529,2.7071343915
109532,2.64535668615
109533,2.70681411231
109534,2.64118911562
109535,2.63874793231
109537,2.32600100174
109538,2.76670758907
109540,2.29072708342
109541,2.3235680802
109542,2.58694232689
109543,2.72580435304
109545,2.41887068726
109546,2.42566878985
109549,2.17364364238
109551,2.35419720716
109553,2.79479948984
109555,2.82041298039
109556,2.22254882048
109557,2.52787729248
109558,2.6200390828
109559,2.63829132927
109560,2.13277421933
109561,2.42132265007
109565,2.38484552344
109566,2.33654965415
109569,2.42312467257
109570,2.56768945591
109571,2.7828953853
109572,2.7828953853
109573,2.72555545498
109575,2.41216385018
109578,2.75075833473
109579,2.35521021983
109580,2.40247742318
109581,2.01989170622
109582,2.75929184346
109583,2.37400471864
109587,2.43514344064
109588,2.2148539003
109589,2.76783570873
109590,2.2199910614
109592,2.81299428344
